product1_id,product2_id
P000799,P000800
P00004083,P00004084
35903,205769439
P00010051,P00010052
P00002835,P00002836
P00002407,P00002408
P00012813,P00012814
P00020067,P00020068
P002443,P002444
P020615,P020616
P001337,P001338
P00007393,P00007394
B000236UAY,B000236UAY-reworded
P00014961,P00014962
P024439,P024440
B00013ZOMK,B00013ZOMK-reworded
P000239,P000240
B0009M8P2O,B0009M8P2O-reworded
P00015237,P00015238
P00015751,P00015752
B0000861PB,B0000861PB-reworded
P00001179,P00001180
B000120FCA,B000120FCA-reworded
b000bt559q,http://www.google.com/base/feeds/snippets/3137318477096164629
b000o3efrm,http://www.google.com/base/feeds/snippets/4233168214815079628
B0002E4VEK,B0002E4VEK-reworded
B0006FK1C6,B0006FK1C6-reworded
B00021US7W,B00021US7W-reworded
b000enucs8,http://www.google.com/base/feeds/snippets/4968803125750101769
P00016647,P00016648
32653,205888207
P006627,P006628
P00019819,P00019820
0131016342,0131016342-reworded
P00019505,P00019506
P000269,P000270
33522,207654106
P00009445,P00009446
P00000707,P00000708
b00008ajjc,http://www.google.com/base/feeds/snippets/18424464601572004274
P000891,P000892
P00008933,P00008934
P00011891,P00011892
B0009ORHKI,B0009ORHKI-reworded
P019051,P019052
b000hhvb9k,http://www.google.com/base/feeds/snippets/9852496278444342781
P00015919,P00015920
P00009751,P00009752
P00014007,P00014008
P003055,P003056
P019095,P019096
P00016287,P00016288
P00014801,P00014802
b000egidpe,http://www.google.com/base/feeds/snippets/4998847858583359731
25950,202870170
B00016L7HI,B00016L7HI-reworded
P00005895,P00005896
P00017657,P00017658
P006035,P006036
P003499,P003500
B000CDLIZQ,B000CDLIZQ-reworded
P002131,P002132
33209,208653765
B000A1L0GW,B000A1L0GW-reworded
B0001N7ZQI,B0001N7ZQI-reworded
P008491,P008492
B000HZGZ4I,B000HZGZ4I-reworded
P006915,P006916
P003879,P003880
P023287,P023288
P00019181,P00019182
P003367,P003368
P00016127,P00016128
P00002653,P00002654
32384,202989028
P026339,P026340
P001639,P001640
P001463,P001464
P00005809,P00005810
P00016027,P00016028
P023119,P023120
P00019775,P00019776
P017879,P017880
P00006943,P00006944
B00062NN7Y,B00062NN7Y-reworded
P000815,P000816
P001791,P001792
P024879,P024880
B000FKK1W2,B000FKK1W2-reworded
P00017371,P00017372
P00014979,P00014980
P020935,P020936
b000v7vz2e,http://www.google.com/base/feeds/snippets/17926987006913487270
P00002773,P00002774
P00007323,P00007324
B0002XRPFS,B0002XRPFS-reworded
P00015743,P00015744
P00007859,P00007860
P00001519,P00001520
P021239,P021240
B000K9QO4C,B000K9QO4C-reworded
P00018285,P00018286
24937,203324914
P008571,P008572
P004827,P004828
P00014887,P00014888
P024443,P024444
P018595,P018596
P00020351,P00020352
P00019077,P00019078
P00013847,P00013848
B000BQU3JG,B000BQU3JG-reworded
P024207,P024208
P014679,P014680
b000fzxipo,http://www.google.com/base/feeds/snippets/16630396354315555450
B0002NZPP0,B0002NZPP0-reworded
P026323,P026324
B0000AFHMD,B0000AFHMD-reworded
P001311,P001312
b000j4k804,http://www.google.com/base/feeds/snippets/18411875162562199123
P006395,P006396
P00008621,P00008622
P00003531,P00003532
36061,208791922
P024263,P024264
P00004661,P00004662
36789,208154854
B00068VJLK,B00068VJLK-reworded
B0000A0MZQ,B0000A0MZQ-reworded
33972,204556588
P00002157,P00002158
P019011,P019012
P00004889,P00004890
P00010487,P00010488
P00002367,P00002368
P00008355,P00008356
P00000363,P00000364
P00001679,P00001680
P006855,P006856
P00004847,P00004848
B0001MPX1I,B0001MPX1I-reworded
P00010347,P00010348
P008259,P008260
B000KC1LUG,B000KC1LUG-reworded
P008659,P008660
P00005787,P00005788
P000335,P000336
P009531,P009532
P00004507,P00004508
P00007995,P00007996
P00003691,P00003692
P005363,P005364
P00012991,P00012992
P001023,P001024
34256,206888001
P00015715,P00015716
P002375,P002376
P014567,P014568
b000i2y0cy,http://www.google.com/base/feeds/snippets/1528326579184485637
P00013853,P00013854
33047,201692665
P002515,P002516
B0001EMLZW,B0001EMLZW-reworded
P00015183,P00015184
P00011053,P00011054
P024919,P024920
P003351,P003352
P00001645,P00001646
b000hc0lw8,http://www.google.com/base/feeds/snippets/16714036815187031033
B0000C3DPG,B0000C3DPG-reworded
B000I7F9HY,B000I7F9HY-reworded
P002503,P002504
P026063,P026064
P004203,P004204
B0002NZGDQ,B0002NZGDQ-reworded
B0007G96RK,B0007G96RK-reworded
P00020625,P00020626
P00005341,P00005342
B0001YR9K4,B0001YR9K4-reworded
P008527,P008528
P00016795,P00016796
P00016521,P00016522
P017835,P017836
B00078W1G6,B00078W1G6-reworded
P00008825,P00008826
P011007,P011008
B000N0FM9Q,B000N0FM9Q-reworded
27391,204791643
P00016471,P00016472
P00009097,P00009098
P00014793,P00014794
P00004219,P00004220
P00004831,P00004832
P003859,P003860
P005399,P005400
P001245,P001246
P021615,P021616
P015287,P015288
P00005331,P00005332
P00009853,P00009854
P004811,P004812
P00000861,P00000862
B0002TP1B2,B0002TP1B2-reworded
P019551,P019552
P003903,P003904
P012039,P012040
b000pgs3cq,http://www.google.com/base/feeds/snippets/5631550280326312479
b000h25yoi,http://www.google.com/base/feeds/snippets/17357728675180341663
B000E0FZYW,B000E0FZYW-reworded
P00010755,P00010756
P00003233,P00003234
B000F2KR5G,B000F2KR5G-reworded
P001983,P001984
P00017505,P00017506
P000819,P000820
B0002VNQXK,B0002VNQXK-reworded
b000ndemb2,http://www.google.com/base/feeds/snippets/9858798962478264497
B000HZC53S,B000HZC53S-reworded
P00003637,P00003638
P00011651,P00011652
P00004717,P00004718
P00008929,P00008930
36957,207390709
P00007931,P00007932
P015847,P015848
P018267,P018268
P00003201,P00003202
P00014485,P00014486
P00007349,P00007350
33476,208504178
B000FEOABG,B000FEOABG-reworded
B0002CZSBW,B0002CZSBW-reworded
35185,208504304
P00015965,P00015966
P00000761,P00000762
P003523,P003524
B0000AHPA1,B0000AHPA1-reworded
P024067,P024068
b000i0bp6k,http://www.google.com/base/feeds/snippets/10110199435466109569
P00011985,P00011986
P00001701,P00001702
b000o3bge2,http://www.google.com/base/feeds/snippets/3594701920411099396
P00007723,P00007724
P005647,P005648
P00016183,P00016184
b000h22pg8,http://www.google.com/base/feeds/snippets/392494394952738157
P019639,P019640
b000h5fo8g,http://www.google.com/base/feeds/snippets/16987363527577090531
P00019339,P00019340
P00001855,P00001856
P013267,P013268
1585746371,1585746371-reworded
B000PHO5W2,B000PHO5W2-reworded
P013315,P013316
b000he39mk,http://www.google.com/base/feeds/snippets/17771223071817478541
B000H280QW,B000H280QW-reworded
P00007927,P00007928
P010795,P010796
B000RBIR8E,B000RBIR8E-reworded
P00012249,P00012250
P013419,P013420
P018051,P018052
P00017045,P00017046
B000GP5P3Q,B000GP5P3Q-reworded
P00015913,P00015914
P005995,P005996
P00007125,P00007126
b0001av65w,http://www.google.com/base/feeds/snippets/18312853825749428303
B000FI7A46,B000FI7A46-reworded
P00017919,P00017920
33382,207910214
B000NVA26I,B000NVA26I-reworded
P00012601,P00012602
P00002511,P00002512
B000BVXXPW,B000BVXXPW-reworded
B00023KLDQ,B00023KLDQ-reworded
P010291,P010292
P00002837,P00002838
P023783,P023784
P00004433,P00004434
P00009821,P00009822
P00001697,P00001698
P008751,P008752
P024255,P024256
B000NBCEDW,B000NBCEDW-reworded
P017451,P017452
P00011131,P00011132
B000I4ODRY,B000I4ODRY-reworded
P00009341,P00009342
P00005751,P00005752
P00021075,P00021076
B00030ISVU,B00030ISVU-reworded
B0002UD39I,B0002UD39I-reworded
0741429098,0741429098-reworded
P005175,P005176
P00006587,P00006588
P006607,P006608
B0000WLQ56,B0000WLQ56-reworded
B00008IPDQ,B00008IPDQ-reworded
P00000097,P00000098
P00010341,P00010342
P008719,P008720
33279,206808440
P00009069,P00009070
32878,204219387
P023443,P023444
34751,207543189
P013603,P013604
P008979,P008980
P023895,P023896
P009855,P009856
B0001YS56Q,B0001YS56Q-reworded
P002071,P002072
B000NMOM72,B000NMOM72-reworded
P018775,P018776
P00009283,P00009284
25550,202827713
P006839,P006840
B000IBEBGU,B000IBEBGU-reworded
P00009089,P00009090
P00008175,P00008176
B000KJVK0A,B000KJVK0A-reworded
P000557,P000558
P00012255,P00012256
P00002115,P00002116
P00017871,P00017872
P00001135,P00001136
P011615,P011616
P00013037,P00013038
P000295,P000296
P018915,P018916
P00010235,P00010236
P009923,P009924
P00011585,P00011586
B0000ARCTR,B0000ARCTR-reworded
P006331,P006332
P00015333,P00015334
B000M4D2JU,B000M4D2JU-reworded
0451456904,0451456904-reworded
P016531,P016532
P014935,P014936
P00011741,P00011742
P00019537,P00019538
P00006363,P00006364
P016083,P016084
B0000AELG8,B0000AELG8-reworded
P006747,P006748
P00009219,P00009220
b000hjdpx8,http://www.google.com/base/feeds/snippets/1829125396804686622
P004443,P004444
36118,203142471
B0001YRIP0,B0001YRIP0-reworded
P025279,P025280
P001823,P001824
P000399,P000400
P020559,P020560
P00019173,P00019174
B0009IQ6CE,B0009IQ6CE-reworded
P026551,P026552
P00004513,P00004514
P00004869,P00004870
B000J28ITE,B000J28ITE-reworded
P00013587,P00013588
P00011387,P00011388
34003,207637777
P00007899,P00007900
P00010745,P00010746
P000201,P000202
P004587,P004588
P00016423,P00016424
P024007,P024008
B000NP4EKE,B000NP4EKE-reworded
B000693WTG,B000693WTG-reworded
P002003,P002004
P001671,P001672
P00018619,P00018620
B000JFTYIA,B000JFTYIA-reworded
B000I5NRYI,B000I5NRYI-reworded
P00014957,P00014958
P00018701,P00018702
P001855,P001856
P00011453,P00011454
B000J23I8U,B000J23I8U-reworded
P00010321,P00010322
P00007019,P00007020
P005095,P005096
P00000381,P00000382
B0006JJV8M,B0006JJV8M-reworded
b000j00xf8,http://www.google.com/base/feeds/snippets/2828778266734579385
P00017269,P00017270
P00010401,P00010402
B0000AHR1A,B0000AHR1A-reworded
P00002251,P00002252
P00004557,P00004558
22042,202238311
P00000067,P00000068
P00006529,P00006530
P00012469,P00012470
P00013045,P00013046
P00014685,P00014686
35044,208504370
B0002YLQ4I,B0002YLQ4I-reworded
P00011069,P00011070
34661,208294716
P00009399,P00009400
B00029I0YC,B00029I0YC-reworded
b000jiqlxi,http://www.google.com/base/feeds/snippets/18151952927255406461
P00002099,P00002100
P007351,P007352
P00012955,P00012956
P018695,P018696
P001047,P001048
P00006849,P00006850
P00005265,P00005266
B0002M5BN2,B0002M5BN2-reworded
P00003717,P00003718
P007035,P007036
P005603,P005604
P000163,P000164
P00015021,P00015022
P007303,P007304
34595,203199121
B000P4M1FS,B000P4M1FS-reworded
B0002NZP5A,B0002NZP5A-reworded
b000cqpc32,http://www.google.com/base/feeds/snippets/18386940331900923694
P00014407,P00014408
P003427,P003428
B000072TWM,B000072TWM-reworded
B000072RIK,B000072RIK-reworded
P012547,P012548
P00020645,P00020646
23296,201647442
P00018217,P00018218
P00009489,P00009490
P00004311,P00004312
6493,203017999
P00003675,P00003676
P00005305,P00005306
P00002299,P00002300
P006895,P006896
B0002VNJ2I,B0002VNJ2I-reworded
P002059,P002060
P018651,P018652
B0002VN8RE,B0002VN8RE-reworded
P002383,P002384
P00013681,P00013682
B000AAAGJU,B000AAAGJU-reworded
P00000169,P00000170
P00012585,P00012586
P00000793,P00000794
P023999,P024000
B000162DGC,B000162DGC-reworded
P00010895,P00010896
P001275,P001276
P001671,P001672
B000LI40DE,B000LI40DE-reworded
P003827,P003828
P00007313,P00007314
37162,209208718
B000308OT6,B000308OT6-reworded
P00020847,P00020848
P00015823,P00015824
P019851,P019852
27779,205844283
b0001db6i6,http://www.google.com/base/feeds/snippets/12904825904608701558
P00018791,P00018792
B000BP8UKG,B000BP8UKG-reworded
P000759,P000760
b000o39tgo,http://www.google.com/base/feeds/snippets/17939626833908573527
P00005873,P00005874
b0009h9q1i,http://www.google.com/base/feeds/snippets/5665024204886410
P00006395,P00006396
B0006YZQJK,B0006YZQJK-reworded
P009803,P009804
P00002039,P00002040
b000frttvy,http://www.google.com/base/feeds/snippets/10497976503252074561
P026275,P026276
P00014745,P00014746
P000887,P000888
P00018829,P00018830
P006751,P006752
P00016001,P00016002
P004471,P004472
B0009R5KMM,B0009R5KMM-reworded
B0009JI95K,B0009JI95K-reworded
P00001037,P00001038
P00007457,P00007458
P00009633,P00009634
b000h241x8,http://www.google.com/base/feeds/snippets/13278655414642608462
P00018561,P00018562
B000PD9TG8,B000PD9TG8-reworded
P000681,P000682
P00018525,P00018526
P00003177,P00003178
P00015005,P00015006
B0000865PM,B0000865PM-reworded
P00017813,P00017814
B0006331P2,B0006331P2-reworded
B0002MFOGG,B0002MFOGG-reworded
B000F7HU5Q,B000F7HU5Q-reworded
P004327,P004328
P00006309,P00006310
B000K9QOVU,B000K9QOVU-reworded
36388,208226694
P00012517,P00012518
P00021155,P00021156
P00011217,P00011218
P024111,P024112
P004819,P004820
P00016565,P00016566
B000LI36DE,B000LI36DE-reworded
P00009819,P00009820
P021951,P021952
P001453,P001454
P00008431,P00008432
P00001629,P00001630
B000783K2K,B000783K2K-reworded
P001091,P001092
P025707,P025708
B000PEG672,B000PEG672-reworded
P00002317,P00002318
P00008887,P00008888
P00007687,P00007688
B000N5VV6O,B000N5VV6O-reworded
P00020349,P00020350
P000143,P000144
P00006407,P00006408
P022231,P022232
B000CCYOTY,B000CCYOTY-reworded
P00019231,P00019232
P00020939,P00020940
P001089,P001090
P00008709,P00008710
P00015259,P00015260
P00015403,P00015404
P00016887,P00016888
P00004793,P00004794
32990,206812505
B000CO84C0,B000CO84C0-reworded
P00011513,P00011514
P00017831,P00017832
P00011693,P00011694
P019699,P019700
P00006387,P00006388
B000072RIO,B000072RIO-reworded
B0001MTAD0,B0001MTAD0-reworded
P00009195,P00009196
b000h774k0,http://www.google.com/base/feeds/snippets/18419564278412211145
P020839,P020840
b000licg1m,http://www.google.com/base/feeds/snippets/6070036801370348429
0824821327,0824821327-reworded
P017983,P017984
P00001467,P00001468
B000E17M1K,B000E17M1K-reworded
b000h294mq,http://www.google.com/base/feeds/snippets/10856062098610973379
P004735,P004736
P000711,P000712
P00016197,P00016198
P00015899,P00015900
P019087,P019088
b000gknmd6,http://www.google.com/base/feeds/snippets/1088964682231544841
0787968404,0787968404-reworded
P016639,P016640
P010147,P010148
P018991,P018992
P00013073,P00013074
P006567,P006568
P00007291,P00007292
P00015697,P00015698
P00002519,P00002520
P023403,P023404
P00017749,P00017750
B000DIN3TO,B000DIN3TO-reworded
P00019753,P00019754
P00000285,P00000286
B0002TPC6G,B0002TPC6G-reworded
B000E43C2U,B000E43C2U-reworded
P024931,P024932
P004487,P004488
P00003395,P00003396
P024079,P024080
P001563,P001564
P020047,P020048
P008943,P008944
P008175,P008176
b000fepvcs,http://www.google.com/base/feeds/snippets/18395637668335924867
P00004059,P00004060
P002799,P002800
B000BRNDK6,B000BRNDK6-reworded
P00001219,P00001220
P00014727,P00014728
B000661RQE,B000661RQE-reworded
B0000865AY,B0000865AY-reworded
P00012557,P00012558
B0002YIAV0,B0002YIAV0-reworded
P00015623,P00015624
P00004995,P00004996
P00018831,P00018832
B000FBF2P2,B000FBF2P2-reworded
P025643,P025644
b0002jtvng,http://www.google.com/base/feeds/snippets/5572182459728876600
P001107,P001108
P001099,P001100
P025171,P025172
P00018775,P00018776
B000145QUO,B000145QUO-reworded
P025423,P025424
P00011467,P00011468
34659,208504191
P009467,P009468
b000qctqne,http://www.google.com/base/feeds/snippets/18375765231096501819
36636,206783256
b000h11f9c,http://www.google.com/base/feeds/snippets/18422623903556262295
B0000C31OH,B0000C31OH-reworded
B0000AJHZV,B0000AJHZV-reworded
P013711,P013712
P021083,P021084
B0000AWYK9,B0000AWYK9-reworded
P00011535,P00011536
B00000G40E,B00000G40E-reworded
P020911,P020912
P00012095,P00012096
P00020679,P00020680
P000445,P000446
P00009423,P00009424
P00015405,P00015406
P00000789,P00000790
B00093DM4E,B00093DM4E-reworded
P00001551,P00001552
33177,207390617
P00005407,P00005408
P001173,P001174
P001171,P001172
P00000709,P00000710
P005907,P005908
P022903,P022904
P004591,P004592
b0001wn0sq,http://www.google.com/base/feeds/snippets/7946849252371593289
B000Q39XPO,B000Q39XPO-reworded
P00010137,P00010138
P00006749,P00006750
P00014833,P00014834
P001743,P001744
P00011789,P00011790
P00021107,P00021108
P00000951,P00000952
P015023,P015024
B000GIZ7NG,B000GIZ7NG-reworded
B0002LKNP4,B0002LKNP4-reworded
B00030NSE2,B00030NSE2-reworded
27479,10351869
P001057,P001058
B00008IPA9,B00008IPA9-reworded
b000922dwc,http://www.google.com/base/feeds/snippets/15297739858013318917
B000JWEE2Y,B000JWEE2Y-reworded
P022543,P022544
B0002E4C6W,B0002E4C6W-reworded
P012823,P012824
P00003241,P00003242
B000B5S63C,B000B5S63C-reworded
B0002VMMPI,B0002VMMPI-reworded
P022271,P022272
B0000YDTBS,B0000YDTBS-reworded
B0007PN9BU,B0007PN9BU-reworded
P00017175,P00017176
P00013327,P00013328
P019739,P019740
33537,206898358
P00000917,P00000918
P004835,P004836
P011327,P011328
b000exu9ay,http://www.google.com/base/feeds/snippets/17823721749459533075
P000235,P000236
P000891,P000892
B000JW03HY,B000JW03HY-reworded
P001149,P001150
B0009WMNJK,B0009WMNJK-reworded
B000633T6I,B000633T6I-reworded
P00009801,P00009802
P002831,P002832
P005795,P005796
P00012915,P00012916
P00009937,P00009938
B000JZ1YNI,B000JZ1YNI-reworded
P00009947,P00009948
P010363,P010364
B000094Q17,B000094Q17-reworded
P00000675,P00000676
P000667,P000668
P00008323,P00008324
b000gkli0a,http://www.google.com/base/feeds/snippets/6426816868919758079
B000AQF4JG,B000AQF4JG-reworded
P009839,P009840
P000803,P000804
P00002569,P00002570
P026295,P026296
b000ogsyjy,http://www.google.com/base/feeds/snippets/16579315096492817894
P000119,P000120
P021771,P021772
P00011445,P00011446
B000A131GO,B000A131GO-reworded
B00062RBG8,B00062RBG8-reworded
P00016947,P00016948
P00006031,P00006032
B0000C37PT,B0000C37PT-reworded
P00000253,P00000254
B000NM0VMC,B000NM0VMC-reworded
P015167,P015168
P00002879,P00002880
P00000507,P00000508
31176,205844279
B00022EJVC,B00022EJVC-reworded
P00015923,P00015924
P018407,P018408
P00007851,P00007852
P00011791,P00011792
P002407,P002408
B0000ZHRYM,B0000ZHRYM-reworded
P00007211,P00007212
B0000C3G6F,B0000C3G6F-reworded
P00001601,P00001602
b000hhzie4,http://www.google.com/base/feeds/snippets/11038012533329162078
P00008487,P00008488
P009111,P009112
P00017773,P00017774
P019503,P019504
P010687,P010688
b000p9cr66,http://www.google.com/base/feeds/snippets/17724977097925207764
22100,201953026
P011471,P011472
P004719,P004720
P00013541,P00013542
P016099,P016100
P00015011,P00015012
19358,90144996
19604,203025446
P012351,P012352
P00001997,P00001998
b000b6n2o4,http://www.google.com/base/feeds/snippets/1167394947195166949
B0000E241E,B0000E241E-reworded
P00020433,P00020434
B000KKIPDO,B000KKIPDO-reworded
B000GASBQ4,B000GASBQ4-reworded
B000O3ILMC,B000O3ILMC-reworded
P023575,P023576
P023759,P023760
P00009015,P00009016
P00012863,P00012864
P00016651,P00016652
P00017757,P00017758
22729,202473822
32017,202916547
P00015993,P00015994
P00019945,P00019946
P00006819,P00006820
B000ML9QO8,B000ML9QO8-reworded
B00024EMIU,B00024EMIU-reworded
P022127,P022128
P021147,P021148
P00009211,P00009212
b000ecqxjq,http://www.google.com/base/feeds/snippets/5615075942724114350
P007611,P007612
P00017137,P00017138
P00011957,P00011958
P003219,P003220
P00004767,P00004768
P00018437,P00018438
P00007109,P00007110
P00012777,P00012778
P003039,P003040
P011511,P011512
B000ASKRFK,B000ASKRFK-reworded
P00019127,P00019128
P015599,P015600
P00008327,P00008328
P015647,P015648
P00019701,P00019702
b0009dwkwo,http://www.google.com/base/feeds/snippets/15744420000863688597
B0002T6AWQ,B0002T6AWQ-reworded
B0002VNJ4Q,B0002VNJ4Q-reworded
B0001FFDLA,B0001FFDLA-reworded
B0007XHMX8,B0007XHMX8-reworded
B0002XPJQ0,B0002XPJQ0-reworded
P024979,P024980
P00015207,P00015208
P00014859,P00014860
P00021123,P00021124
P00007865,P00007866
P00001727,P00001728
B000J28CD6,B000J28CD6-reworded
B000LP0RAW,B000LP0RAW-reworded
P00016153,P00016154
B0007WHZ7W,B0007WHZ7W-reworded
P00009361,P00009362
P023451,P023452
P00003669,P00003670
P023171,P023172
P00000981,P00000982
B00021URJQ,B00021URJQ-reworded
B0000C3A2C,B0000C3A2C-reworded
P001095,P001096
P005807,P005808
P002399,P002400
P00016199,P00016200
B000JVY1W8,B000JVY1W8-reworded
B0006G4F0O,B0006G4F0O-reworded
b000ie8u4g,http://www.google.com/base/feeds/snippets/17308332648335562662
P006527,P006528
P021407,P021408
P00011705,P00011706
P001429,P001430
P00005145,P00005146
P00013259,P00013260
b000ra3l3g,http://www.google.com/base/feeds/snippets/6628446350064818078
P002291,P002292
P00012267,P00012268
P00011729,P00011730
P026079,P026080
P004647,P004648
P00018441,P00018442
P010571,P010572
P000999,P001000
b00008mopv,http://www.google.com/base/feeds/snippets/16621550764866327052
P00016573,P00016574
B000AMUFWG,B000AMUFWG-reworded
P00008875,P00008876
B000P9UBKU,B000P9UBKU-reworded
P019411,P019412
P00001489,P00001490
P011731,P011732
P019183,P019184
P00001013,P00001014
P006935,P006936
P00009711,P00009712
P00019441,P00019442
P018423,P018424
P007691,P007692
B0002VMU32,B0002VMU32-reworded
P00010747,P00010748
B00008DH0L,B00008DH0L-reworded
P012939,P012940
B00064OO4I,B00064OO4I-reworded
P00021125,P00021126
B0001HYQ3E,B0001HYQ3E-reworded
B0000C3ERL,B0000C3ERL-reworded
P016535,P016536
B000HXDTH6,B000HXDTH6-reworded
P00003815,P00003816
P012999,P013000
B000Q7X2Z2,B000Q7X2Z2-reworded
B00066PZ7Q,B00066PZ7Q-reworded
0415911486,0415911486-reworded
P00021099,P00021100
b00001qgvr,http://www.google.com/base/feeds/snippets/17956725325082284641
P00013041,P00013042
P023975,P023976
P011795,P011796
P00018863,P00018864
P00011593,P00011594
P00011257,P00011258
P00004277,P00004278
P002607,P002608
P001545,P001546
P00003971,P00003972
P00003429,P00003430
P001751,P001752
P011847,P011848
P00018549,P00018550
B0002OQSIC,B0002OQSIC-reworded
P00020813,P00020814
P014835,P014836
P00006505,P00006506
P023311,P023312
35306,207543196
b000szzpi4,http://www.google.com/base/feeds/snippets/17036928989465404370
P026743,P026744
P00008829,P00008830
b0007yepx2,http://www.google.com/base/feeds/snippets/17962667015870936885
B00007AU5O,B00007AU5O-reworded
B00024EMJO,B00024EMJO-reworded
P00004605,P00004606
P003303,P003304
P00020803,P00020804
B000AXV2Y0,B000AXV2Y0-reworded
P00003959,P00003960
P016619,P016620
B0002NXSX6,B0002NXSX6-reworded
P000843,P000844
P00002999,P00003000
B0002YEX4S,B0002YEX4S-reworded
P017779,P017780
P00021119,P00021120
P011983,P011984
P000687,P000688
P019951,P019952
B0002YO81G,B0002YO81G-reworded
33488,208154765
B0004Z32L0,B0004Z32L0-reworded
B0000863UQ,B0000863UQ-reworded
35012,207642355
35035,208156879
P00016555,P00016556
P006403,P006404
P018591,P018592
P015827,P015828
P024407,P024408
P00015801,P00015802
30602,208111280
P026707,P026708
P00000161,P00000162
P00018733,P00018734
P004667,P004668
P001139,P001140
B0000C3A5P,B0000C3A5P-reworded
B00021US6S,B00021US6S-reworded
b0002vcuzk,http://www.google.com/base/feeds/snippets/14443906686010295390
P00002037,P00002038
36258,10376165
P00015309,P00015310
P00007081,P00007082
P00010539,P00010540
B0002DI06Q,B0002DI06Q-reworded
P00018335,P00018336
37010,210399855
P00003263,P00003264
b0001wn0m2,http://www.google.com/base/feeds/snippets/17784299186975876292
P001447,P001448
36993,206928378
P024779,P024780
B0002OMJQW,B0002OMJQW-reworded
b000qtu1ay,http://www.google.com/base/feeds/snippets/18391195855196917401
P004615,P004616
P009007,P009008
P012319,P012320
P020847,P020848
0316518565,0316518565-reworded
P004511,P004512
B00066PCPQ,B00066PCPQ-reworded
P006803,P006804
B000H7O07K,B000H7O07K-reworded
P010615,P010616
P000375,P000376
B000BNOLVA,B000BNOLVA-reworded
P00014209,P00014210
B000LWJNJQ,B000LWJNJQ-reworded
B000H7EMGE,B000H7EMGE-reworded
P00019713,P00019714
B0008G21K8,B0008G21K8-reworded
P00019055,P00019056
B00007AQ4V,B00007AQ4V-reworded
P000365,P000366
P001755,P001756
P00015909,P00015910
P00016601,P00016602
B0002CQGHM,B0002CQGHM-reworded
B000072TWP,B000072TWP-reworded
B000HZFPIU,B000HZFPIU-reworded
P00003321,P00003322
P00006047,P00006048
P00004349,P00004350
B0002VNIJW,B0002VNIJW-reworded
P000399,P000400
P000175,P000176
P019447,P019448
P010371,P010372
P010943,P010944
P00017329,P00017330
P025139,P025140
B0006L9YJ6,B0006L9YJ6-reworded
B0001YS2J6,B0001YS2J6-reworded
P001059,P001060
B000P0QNEW,B000P0QNEW-reworded
P016599,P016600
P00002889,P00002890
B0000861PT,B0000861PT-reworded
P009339,P009340
P011899,P011900
P00015897,P00015898
B0002NZB40,B0002NZB40-reworded
B00030IT6O,B00030IT6O-reworded
B0002YEG4A,B0002YEG4A-reworded
B000MMBN5M,B000MMBN5M-reworded
P00000791,P00000792
b0001d56uu,http://www.google.com/base/feeds/snippets/18039361276696190381
P00001525,P00001526
P00014471,P00014472
B0002J4LAY,B0002J4LAY-reworded
P025335,P025336
B000BQ1NYU,B000BQ1NYU-reworded
P006579,P006580
B000GZJ43S,B000GZJ43S-reworded
P00016107,P00016108
B00091UNW0,B00091UNW0-reworded
P008155,P008156
b000a40w4a,http://www.google.com/base/feeds/snippets/16720347622986234211
P00003347,P00003348
P00009997,P00009998
P026227,P026228
B000074VEN,B000074VEN-reworded
P010559,P010560
P015803,P015804
B00008DH0I,B00008DH0I-reworded
P00013085,P00013086
b000in4uak,http://www.google.com/base/feeds/snippets/12243674671451624208
P010171,P010172
P00012073,P00012074
16669,90140203
B00017C820,B00017C820-reworded
P024755,P024756
P001707,P001708
b000hcvr5s,http://www.google.com/base/feeds/snippets/12218017436042377109
b000fcyts2,http://www.google.com/base/feeds/snippets/14641221219676710452
P022275,P022276
P000479,P000480
P006167,P006168
P000117,P000118
B0002TUYAU,B0002TUYAU-reworded
P00004985,P00004986
b000p9cr34,http://www.google.com/base/feeds/snippets/18421148872586071492
B001K98M46,B001K98M46-reworded
b00009apna,http://www.google.com/base/feeds/snippets/3435680088823178198
P007003,P007004
P009103,P009104
P00007513,P00007514
P00003389,P00003390
P002151,P002152
P00013273,P00013274
B000SQTCHS,B000SQTCHS-reworded
P00008739,P00008740
P00003811,P00003812
P004467,P004468
P00020211,P00020212
P00016791,P00016792
P020159,P020160
P00013947,P00013948
P005751,P005752
B0000WLFSE,B0000WLFSE-reworded
P00016237,P00016238
P009719,P009720
b000jx3mx0,http://www.google.com/base/feeds/snippets/18142071205016449884
P00016737,P00016738
P00014815,P00014816
b0007wv3ei,http://www.google.com/base/feeds/snippets/18347005743602331538
P007707,P007708
B000OYHCEE,B000OYHCEE-reworded
P019147,P019148
P00004355,P00004356
P00004879,P00004880
P006023,P006024
P000927,P000928
P007023,P007024
P021487,P021488
P00001549,P00001550
P024679,P024680
B000P1KFKY,B000P1KFKY-reworded
P007643,P007644
B0002TBUFS,B0002TBUFS-reworded
P000381,P000382
P000395,P000396
P001267,P001268
P00002547,P00002548
P00010647,P00010648
P00009577,P00009578
P00015031,P00015032
B0000866EL,B0000866EL-reworded
b00068u7ww,http://www.google.com/base/feeds/snippets/13815055497602261010
P00012399,P00012400
P00012735,P00012736
b000saufbg,http://www.google.com/base/feeds/snippets/18225778049143407208
