pair_id,candidate_source,title_a,title_b,store_a,store_b,price_a,price_b,price_ratio,google_cluster_a,google_cluster_b,context,label,justification,difficulty
P0181,cross_category,JGD PRODUCTS for Poco X6 Pro 5G Premium Transparent Soft Silicon Back Cover [Transparent],"HP 15 Smartchoice, 13th Gen Intel Core i3-1315U (12GB DDR4, 512GB SSD) FHD, Anti-Glare, Micro-Edge, 15.6&#x27;&#x27;/39.6cm, Win11, M365(1yr)*Office24, Silver, 1.59kg, fd0573TU, FHD Camera w/Shutter Laptop",Amazon.in,Amazon.in,₹149,"₹51,990",348.93,B0DC5QBF29,B0F4R3GFMQ,Unrelated searches: 'POCO X6 Pro 5G' vs 'HP Pavilion 15 laptop',,,
P0182,cross_category,"ZEBRONICS Zeb-Sound Bomb 1 TWS Earbuds with BT5.0, Up to 12H Playback, Touch Controls, Voice Assistant, Splash Proof with Type C Portable Charging Case (Black)","Lenovo IdeaPad Slim 3 Intel Core Ultra 5 322 Next-Gen AI PC (16GB RAM/512GB SSD/15.3&quot; (38.8cm)/WUXGA IPS/Copilot+ PC/Windows 11/MSO 365 Basic+Office 2024/Backlit Keyboard/Grey/1.6Kg), 83UR009QIN",Amazon.in,Amazon.in,₹649,"₹99,490",153.3,B098XT65BC,B0H3PV7418,Unrelated searches: 'Zebronics Sound Bomb' vs 'Lenovo IdeaPad Slim 3',,,
P0183,cross_category,Poco X6 Pro 5G (Poco Yellow 8GB RAM 256GB Storage),"Sounce Case Cover for Boat Airdopes 141 ANC, 360° Protection, Shockproof Design, Scratch Resistant, Silicone Case with Keychain - Black",Amazon.in,Amazon.in,"₹27,999",₹199,140.7,B0CSDQY4X7,B0CQYXDYW4,Unrelated searches: 'POCO X6 Pro 5G' vs 'boAt Airdopes 141',,,
P0184,cross_category,OnePlus 15R | 12GB+256GB | Charcoal Black | World&#x27;s First Snapdragon® 8 Gen 5 | 7400mAh Battery | Personalised AI | Game-Changing 165Hz Display | IP68 IP69 IP66 &amp; IP69K | 4K 120fps Video,"Samsung Galaxy F06 5G (Lit Violet, 128 GB) (4 GB RAM)",Amazon.in,Amazon.in,"₹59,999","₹13,860",4.33,B0FZSWZZW2,B0F1ZGG7YJ,Unrelated searches: 'iPhone 15 128GB' vs 'Samsung Galaxy M14 5G',,,
P0185,cross_category,"Lenovo IdeaPad Slim 3 13th Gen Intel Core i3-1315U 15.6 inch (39.6cm) FHD Laptop (8GB RAM/512GB SSD/Windows 11/Office 2024/1Yr ADP Free/3 Month Game Pass/Grey/1.6Kg), 82X700HMIN","HP 15, AMD Ryzen 5 7520U,(16GB LPDDR5, 512GB SSD), Anti-Glare, Micro-Edge, FHD, 15.6&#x27;&#x27;/39.6cm, Win 11, Office 24,M365 Basic(1yr)*,Silver, 1.59kg, fc0690au, FHD Camera, Backlit KB Laptop",Amazon.in,Amazon.in,"₹49,840","₹56,830",1.14,B0FPGBDLHS,B0CY2PLQ8N,Unrelated searches: 'Lenovo IdeaPad Slim 3' vs 'HP Pavilion 15 laptop',,,
P0186,cross_category,"OnePlus Bullets Wireless Z2 ANC Bluetooth in Ear Earphones with Mic, 45dB Hybrid ANC, Bombastic Bass - 12.4 mm Drivers, 10 Mins Charge - 20 Hrs Music, 28 Hrs Battery (Grand Green)","Earbuds for Realme Buds T100 True Wireless Earbuds with 50dB ANC, 12.4mm Titanized Drivers, 56H Playback, 6 Mic AI ENC, Bluetooth 6.1, Low Latency Gaming, Black(YOYO.2)",Amazon.in,Amazon.in,"₹2,299",₹599,3.84,B0CDGGT5RJ,B0H66CX1WQ,Unrelated searches: 'OnePlus Bullets Z2' vs 'realme Buds T100',,,
P0187,cross_category,"POCO M7 5G, Ocean Blue (8GB, 128GB)","realme Buds Wireless 5 ANC in Ear Bluetooth Headphones,50dB ANC, 13.6mm Dynamic Bass Driver,360° Spatial Audio,45ms Low Latency,Upto 38hrs Playback,IP55 Rating,Dual Device Connection (Midnight Black)",Amazon.in,Amazon.in,"₹17,999","₹1,655",10.88,B0F1CPCTCX,B0DNPWJLQC,Unrelated searches: 'POCO X6 Pro 5G' vs 'boAt Rockerz 255 Pro',,,
P0188,cross_category,"Lenovo IdeaPad Slim 3 13th Gen Intel Core i3-1315U 15.6 Inch (39.6cm) FHD Thin &amp; Light Laptop (8GB/512GB SSD/Windows 11/Office Home 2024/Grey/1.62Kg), 82X700HJIN/HHIN","pTron Bassbuds Indie in-Ear TWS Earbuds w/ 10mm Drivers, 45Hrs Playtime, Dual HD Mic &amp; AI-ENC Calls, Custom EQ, Mobile App, BTv5.4 Earphones, Voice Assistant, Type C Charging &amp; IPX5 (Plum Perfect)",Amazon.in,Amazon.in,"₹52,990",₹599,88.46,B0G2SSS2V8,B0GW3JNRD9,Unrelated searches: 'Lenovo IdeaPad Slim 3' vs 'pTron Bassbuds',,,
P0189,cross_category,"HP 15, AMD Ryzen 7 7730U (16GB DDR4, 512GB SSD) FHD, Anti-Glare, Micro-Edge, 15.6&#x27;&#x27;/39.6cm, Win11, M365 Basic(1yr), Office Home24, Silver,1.59kg, FC0761AU, FHD Camera w/privacy shutter, Backlit Laptop","Lenovo IdeaPad Slim 3 AMD Ryzen 5 40 15.6&quot; (39.6cm) FHD Thin and Light Laptop (16GB RAM/512GB SSD/Backlit Keyboard/Windows 11/Microsoft 365 Basic + Office 2024/Grey/1.6Kg), 82XQ01HQIN",Amazon.in,Amazon.in,"₹64,990","₹62,990",1.03,B0G93396KQ,B0GSRGMG8D,Unrelated searches: 'HP Pavilion 15 laptop' vs 'Lenovo IdeaPad Slim 3',,,
P0190,cross_category,"Motorola G45 5G (Brilliant Blue, 8GB RAM, 128GB Storage)","OnePlus Bullets Wireless Z2 ANC Bluetooth in Ear Earphones with Mic, 45dB Hybrid ANC, Bombastic Bass - 12.4 mm Drivers, 10 Mins Charge - 20 Hrs Music, 28 Hrs Battery (Grand Green)",Amazon.in,Amazon.in,"₹12,448","₹2,299",5.41,B0DDY9HMJG,B0CDGGT5RJ,Unrelated searches: 'Motorola G84 5G' vs 'OnePlus Bullets Z2',,,
P0191,cross_category,"in Ear True Wireless Earbuds for Realme Buds T100 Earbuds Original Like True Wireless Bluetooth in-Ear Headphones Earphones TWS with Mic, Touch Controls, Deep Bass, Sports (38 Hours Case, SHD2)","boAt Airdopes 131 with 60 Hrs Playback, ASAP Charge Truly Wireless Bluetooth in Ear Earbuds with Mic (Active Black)",Amazon.in,Amazon.in,₹799,₹979,1.23,B0H5C42M9J,B088FKCD4J,Unrelated searches: 'realme Buds T100' vs 'boAt Airdopes 141',,,
P0192,cross_category,"realme Buds T500 Pro TWS Earbuds with 12.4mm Drivers, Upto 50dB ANC,3D Spatial Audio, 56H Playtime, AI ENC, IP55 Rating, and 45ms Low Latency BT 6.1 (Orange Mint)","Original Neckband for OnePlus Bullets Wireless Z2 Neckband Bluetooth Earbuds with Deep Bass Drivers, Fast Pairing and Comfortable Ergonomic Fit for Daily Listening (Blue)",Amazon.in,Amazon.in,"₹2,999",₹999,3.0,B0GVYZRGDC,B0H87VZ5TR,Unrelated searches: 'realme Buds T100' vs 'OnePlus Bullets Z2',,,
P0193,cross_category,"Motorola G86 Power (Pantone Golden Cypres, 8GB RAM, 128GB Storage)","boAt Rockerz 110 Wireless Neckband with Up to 40 hrs Playtime, Dual Device Pairing, ENx Tech, Beast Mode, ASAP Charging, BTv5.3,IPX5,Type-C Interface &amp; Magnetic Power Buds(Active Black)",Amazon.in,Amazon.in,"₹23,199",₹959,24.19,B0FXX8K4Z6,B0CKJ8JL1Y,Unrelated searches: 'Motorola G84 5G' vs 'boAt Rockerz 255 Pro',,,
