pair_id,text_a,text_b,label,label3,difficulty,source,title_a,title_b,justification,uncertain
P0057,COL brand VAL  COL title VAL Noise ColorFit Pulse 2 Pro Smart Watch Jet Black COL description VAL,"COL brand VAL  COL title VAL Noise Bluetooth Calling Smartwatch-PULSE2 PRO M BK For Tech (Black, OS) COL description VAL",1,EXACT_MATCH,medium,cross_merchant,Noise ColorFit Pulse 2 Pro Smart Watch Jet Black,"Noise Bluetooth Calling Smartwatch-PULSE2 PRO M BK For Tech (Black, OS)",Same Noise ColorFit Pulse 2 Pro in black; 'PULSE2 PRO M BK' is AJIO's SKU string for it.,0
P0058,"COL brand VAL  COL title VAL realme TechLife Buds T100 Wireless Earbuds with ENC Noise Cancellation, 88ms Super-low Latency, Google Fast Pair COL description VAL",COL brand VAL  COL title VAL realme TechLife Buds T100 Bluetooth Truly Wireless in Ear Earbuds with mic (White) COL description VAL,1,EXACT_MATCH,medium,cross_merchant,"realme TechLife Buds T100 Wireless Earbuds with ENC Noise Cancellation, 88ms Super-low Latency, Google Fast Pair",realme TechLife Buds T100 Bluetooth Truly Wireless in Ear Earbuds with mic (White),"Same realme TechLife Buds T100; B names the White colourway where A gives none - an omission, not a conflict.",0
P0060,COL brand VAL  COL title VAL Mamaearth Rice Face Wash With Rice Water & Niacinamide for Glass Skin - 150 ml (Pack of 2) COL description VAL,COL brand VAL  COL title VAL Mamaearth Rice Water & Niacinamide For Glass Skin Face Wash COL description VAL,1,EXACT_MATCH,medium,cross_merchant,Mamaearth Rice Face Wash With Rice Water & Niacinamide for Glass Skin - 150 ml (Pack of 2),Mamaearth Rice Water & Niacinamide For Glass Skin Face Wash,"Same Mamaearth Rice Water & Niacinamide face wash; B omits both size and pack count where A states 150 ml Pack of 2, so there is no stated conflict.",0
P0061,"COL brand VAL  COL title VAL PHILIPS Air fryer for Home HD9200/90, 4.1 Litre COL description VAL","COL brand VAL  COL title VAL Philips Hd9200/90 Uses Up To 90% Less Fat 1400w, With Rapid Air Technology Air Fryer COL description VAL",1,EXACT_MATCH,easy,cross_merchant,"PHILIPS Air fryer for Home HD9200/90, 4.1 Litre","Philips Hd9200/90 Uses Up To 90% Less Fat 1400w, With Rapid Air Technology Air Fryer","Both name Philips air fryer HD9200/90 explicitly - the model code matches, and 4.1 L vs 1400W are two specs of the same unit.",0
P0062,"COL brand VAL  COL title VAL Noise Pulse 2 Max 1.85"" Display, Bluetooth Calling Smart Watch, 10 Days Battery, 550 NITS Brightness, Smart DND, 100 Sports Modes, Smartwatch for Men COL description VAL","COL brand VAL  COL title VAL Noise ColorFit Pulse 2 Max 1.85"" Display Multilingual Menu Smart Watch COL description VAL",1,EXACT_MATCH,easy,cross_merchant,"Noise Pulse 2 Max 1.85"" Display, Bluetooth Calling Smart Watch, 10 Days Battery, 550 NITS Brightness, Smart DND, 100 Sports Modes, Smartwatch for Men","Noise ColorFit Pulse 2 Max 1.85"" Display Multilingual Menu Smart Watch","Same Noise ColorFit Pulse 2 Max, identical 1.85"" display spec and identical price.",0
P0063,COL brand VAL  COL title VAL ADIDAS Men Woven Design Runfalcon Shoes (10) by Myntra COL description VAL,COL brand VAL  COL title VAL adidas Men Runfalcon 3.0 Running Shoe COL description VAL,1,EXACT_MATCH,medium,cross_merchant,ADIDAS Men Woven Design Runfalcon Shoes (10) by Myntra,adidas Men Runfalcon 3.0 Running Shoe,"UNSURE: Both are adidas Runfalcon men's shoes at an identical price, but A says only 'Runfalcon' where B says 'Runfalcon 3.0'. Flagged under the model-identifier rule - Runfalcon 2.0 and 3.0 both exist.",1
P0064,COL brand VAL  COL title VAL ADIDAS Men RUNFALCON 3.0 Running Shoes (8) by Myntra COL description VAL,COL brand VAL  COL title VAL adidas Men Runfalcon 3.0 Running Shoe COL description VAL,1,EXACT_MATCH,medium,cross_merchant,ADIDAS Men RUNFALCON 3.0 Running Shoes (8) by Myntra,adidas Men Runfalcon 3.0 Running Shoe,"Same adidas Runfalcon 3.0 men's running shoe, identical price. A states size 8 where B gives none.",0
P0065,COL brand VAL  COL title VAL boAt Wave Call 1.69 Inch HD Display Forest Green... COL description VAL,"COL brand VAL  COL title VAL boAt Wave Call Smart Watch w/Bluetooth Calling, 1.69"" (4.2 cm) HD Display w/ 550 NITS & 70% Color Gamut, 150+ Watch Faces, Multi-Sport Modes,HR,SpO2, COL description VAL",1,EXACT_MATCH,medium,cross_merchant,boAt Wave Call 1.69 Inch HD Display Forest Green...,"boAt Wave Call Smart Watch w/Bluetooth Calling, 1.69"" (4.2 cm) HD Display w/ 550 NITS & 70% Color Gamut, 150+ Watch Faces, Multi-Sport Modes,HR,SpO2, ","Same boAt Wave Call smartwatch - identical 1.69"" HD display; A names the Forest Green colourway, B omits colour.",0
P0066,COL brand VAL  COL title VAL Bajaj KTX 1.8 Litre DLX Electric Kettle | 1350 Watts Kettle with Stainless Steel Body | Cordless Operation | Auto Shut-off Mechanism | 2-Yr Warranty 【 COL description VAL,COL brand VAL  COL title VAL Bajaj Silver Stainless Steel No Dry Boiling Protection DLX Electric Kettle 1.8L (Onesize) by Myntra COL description VAL,1,EXACT_MATCH,medium,cross_merchant,Bajaj KTX 1.8 Litre DLX Electric Kettle | 1350 Watts Kettle with Stainless Steel Body | Cordless Operation | Auto Shut-off Mechanism | 2-Yr Warranty 【,Bajaj Silver Stainless Steel No Dry Boiling Protection DLX Electric Kettle 1.8L (Onesize) by Myntra,"Same Bajaj KTX DLX 1.8 L stainless steel cordless kettle; B drops the KTX name but keeps DLX, 1.8L and the stainless body.",0
P0067,COL brand VAL  COL title VAL adidas Men Trainers Runfalcon 3.0 Shoes COL description VAL,COL brand VAL  COL title VAL ADIDAS Men Woven Design Runfalcon Shoes (10) by Myntra COL description VAL,1,EXACT_MATCH,medium,cross_merchant,adidas Men Trainers Runfalcon 3.0 Shoes,ADIDAS Men Woven Design Runfalcon Shoes (10) by Myntra,"UNSURE: Same adidas Runfalcon shoe at 1.02x, but A omits the '3.0' generation. Same flag as P0063.",1
P0068,COL brand VAL  COL title VAL adidas Men Trainers Runfalcon 3.0 Shoes COL description VAL,COL brand VAL  COL title VAL adidas Men Runfalcon 3.0 Running Shoe COL description VAL,1,EXACT_MATCH,easy,cross_merchant,adidas Men Trainers Runfalcon 3.0 Shoes,adidas Men Runfalcon 3.0 Running Shoe,"Same adidas Runfalcon 3.0 men's shoe described by two merchants, 1.02x apart.",0
P0069,COL brand VAL  COL title VAL realme TechLife Buds T100 Bluetooth Truly Wireless in Ear Earbuds with mic (Black) COL description VAL,COL brand VAL  COL title VAL realme-buds-t100-black COL description VAL,1,EXACT_MATCH,easy,cross_merchant,realme TechLife Buds T100 Bluetooth Truly Wireless in Ear Earbuds with mic (Black),realme-buds-t100-black,Same realme TechLife Buds T100 in black; B's title is a URL slug for the same item.,0
P0070,COL brand VAL  COL title VAL Mobiwaves By On Plus Bullet Z2 Original Lowest Price Offer Bluetooth COL description VAL,"COL brand VAL  COL title VAL OnePlus Bullets Z2 Neckband with AI Noise Cancellation (IP55 Water Resistant, Upto 30 Hours Playback, Acoustic Red) 1 Unit COL description VAL",0,DIFFERENT_PRODUCT,hard,cross_merchant,Mobiwaves By On Plus Bullet Z2 Original Lowest Price Offer Bluetooth,"OnePlus Bullets Z2 Neckband with AI Noise Cancellation (IP55 Water Resistant, Upto 30 Hours Playback, Acoustic Red) 1 Unit",'Mobiwaves By On Plus Bullet Z2' is a third-party item trading on the OnePlus name; B is the genuine OnePlus Bullets Z2 neckband. The P0073 pattern.,0
P0114,COL brand VAL  COL title VAL HP 15 Laptop | AMD Ryzen 7 5825U |16GB DDR4 RAM | 512GB SSD |15.6&quot; (39.6 cm) FHD Display |AMD Radeon Graphics| Backlit KB | FHD Camera| Win 11| MS Office 2024 + M365*(1-Yr) | Silver |1.59kg |fc0533AU COL description VAL,"COL brand VAL  COL title VAL HP 15 (2026), AMD Athlon Dual Core 7120U - (8 GB DDR5/512 GB SSD/AMD Radeon 610M Graphics/Windows 11 Pro) Thin and Light Business Laptop/15.6&quot; HD Display/Turbo Silver/Copilot Key/1.5kg/MS Office COL description VAL",0,DIFFERENT_PRODUCT,medium,amazon_cluster,HP 15 Laptop | AMD Ryzen 7 5825U |16GB DDR4 RAM | 512GB SSD |15.6&quot; (39.6 cm) FHD Display |AMD Radeon Graphics| Backlit KB | FHD Camera| Win 11| MS Office 2024 + M365*(1-Yr) | Silver |1.59kg |fc0533AU,"HP 15 (2026), AMD Athlon Dual Core 7120U - (8 GB DDR5/512 GB SSD/AMD Radeon 610M Graphics/Windows 11 Pro) Thin and Light Business Laptop/15.6&quot; HD Display/Turbo Silver/Copilot Key/1.5kg/MS Office","HP 15 with Ryzen 7 5825U/16GB vs HP 15 (2026) with Athlon 7120U/8GB. Shared series name, different CPU tier and memory.",0
P0115,COL brand VAL  COL title VAL Poco M8 5G Frost Silver 8GB RAM 256GB ROM COL description VAL,COL brand VAL  COL title VAL Poco C85 5G Power Black 6GB RAM 128GB ROM COL description VAL,0,DIFFERENT_PRODUCT,easy,amazon_cluster,Poco M8 5G Frost Silver 8GB RAM 256GB ROM,Poco C85 5G Power Black 6GB RAM 128GB ROM,Poco M8 5G vs Poco C85 5G - different model lines and different memory configurations.,0
P0116,"COL brand VAL  COL title VAL vivo T5x 5G (Cyber Green, 6GB RAM, 128GB Storage) | 50MP AI Dual Camera | 32MP Selfie | 6.76&quot; FHD+ Display | 7200mAh Battery | Dimensity 7400-Turbo Processor | Fast Charging | Dual SIM Smartphone COL description VAL",COL brand VAL  COL title VAL YOFO Back Cover for Vivo T2 (5G) (Silicone|Transparent|Camera Protection) COL description VAL,0,DIFFERENT_PRODUCT,easy,amazon_cluster,"vivo T5x 5G (Cyber Green, 6GB RAM, 128GB Storage) | 50MP AI Dual Camera | 32MP Selfie | 6.76&quot; FHD+ Display | 7200mAh Battery | Dimensity 7400-Turbo Processor | Fast Charging | Dual SIM Smartphone",YOFO Back Cover for Vivo T2 (5G) (Silicone|Transparent|Camera Protection),vivo T5x 5G smartphone vs a YOFO back cover for a Vivo T2. Device vs accessory for a different handset; 225x price ratio.,0
P0117,"COL brand VAL  COL title VAL HP Pavilion Plus, Intel Core i5-1335U-13th Gen Laptop, (16GB LPDDR5x,512GB SSD),IPS, 300 nits, 14&#x27;&#x27;(35.6cm) 2K,Win 11, M365 Basic(1yr), Office Home 24, Silver,1.38kg, 5MP Camera w/Shutter, ew0107TU COL description VAL","COL brand VAL  COL title VAL HP 15 Laptop | Intel Core i5-13420H,13th Gen |16GB RAM | 512GB SSD | Win 11 |M365 Basic(1yr)* Office24|Anti-Glare, Micro-Edge, 15.6&#x27;&#x27;/39.6cm|Backlit KB|FHD Camera w/Shutter|1.65kg, Silver -FR0045TU COL description VAL",0,DIFFERENT_PRODUCT,medium,amazon_cluster,"HP Pavilion Plus, Intel Core i5-1335U-13th Gen Laptop, (16GB LPDDR5x,512GB SSD),IPS, 300 nits, 14&#x27;&#x27;(35.6cm) 2K,Win 11, M365 Basic(1yr), Office Home 24, Silver,1.38kg, 5MP Camera w/Shutter, ew0107TU","HP 15 Laptop | Intel Core i5-13420H,13th Gen |16GB RAM | 512GB SSD | Win 11 |M365 Basic(1yr)* Office24|Anti-Glare, Micro-Edge, 15.6&#x27;&#x27;/39.6cm|Backlit KB|FHD Camera w/Shutter|1.65kg, Silver -FR0045TU","HP Pavilion Plus 14"" (i5-1335U) vs HP 15 15.6"" (i5-13420H). Different series, screen size and processor.",0
P0118,"COL brand VAL  COL title VAL realme Buds T110 Bluetooth Truly Wireless in Ear Earbuds with mic, AI ENC for Calls, Google Fast Pair, 38 Hours Total Playback with Fast Charging and Low Latency Gaming Mode (Jazz Blue) COL description VAL","COL brand VAL  COL title VAL Earbuds T110 for Realme Buds T100 Earbuds Original Like True Wireless Bluetooth in-Ear Headphones Earphones TWS with Mic, Touch Controls, Deep Bass, Sports (Buds 2,shd6) COL description VAL",0,DIFFERENT_PRODUCT,hard,amazon_cluster,"realme Buds T110 Bluetooth Truly Wireless in Ear Earbuds with mic, AI ENC for Calls, Google Fast Pair, 38 Hours Total Playback with Fast Charging and Low Latency Gaming Mode (Jazz Blue)","Earbuds T110 for Realme Buds T100 Earbuds Original Like True Wireless Bluetooth in-Ear Headphones Earphones TWS with Mic, Touch Controls, Deep Bass, Sports (Buds 2,shd6)",B is 'Earbuds T110 FOR Realme Buds T100 ... Original Like' - a third-party imitation naming two realme models at once. A is the genuine realme Buds T110.,0
P0119,"COL brand VAL  COL title VAL Motorola Moto G85 5G (128, Cobalt Blue, New) COL description VAL","COL brand VAL  COL title VAL Motorola Edge 50 Fusion 5G (Marshmallow Blue, 12GB RAM, 256GB Storage) COL description VAL",0,DIFFERENT_PRODUCT,medium,amazon_cluster,"Motorola Moto G85 5G (128, Cobalt Blue, New)","Motorola Edge 50 Fusion 5G (Marshmallow Blue, 12GB RAM, 256GB Storage)",Motorola Moto G85 5G vs Motorola Edge 50 Fusion - different product families and storage tiers.,0
P0120,"COL brand VAL  COL title VAL Sony WH-CH520 Wireless Bluetooth Headphones On Ear with Mic, Up to 50Hrs Battery, Quick Charge, DSEE Upscale, Multipoint Connectivity, Voice Assistant, Customized EQ-Black COL description VAL","COL brand VAL  COL title VAL JBL Tune 770NC Wireless Over Ear Headphones with Adaptive Noise Cancellation, Upto 70H Battery, Smart Ambient, Speed Charge, Customized EQ, Google Fast Pair, Multipoint Connect, BT 5.3 - Black COL description VAL",0,DIFFERENT_PRODUCT,easy,amazon_cluster,"Sony WH-CH520 Wireless Bluetooth Headphones On Ear with Mic, Up to 50Hrs Battery, Quick Charge, DSEE Upscale, Multipoint Connectivity, Voice Assistant, Customized EQ-Black","JBL Tune 770NC Wireless Over Ear Headphones with Adaptive Noise Cancellation, Upto 70H Battery, Smart Ambient, Speed Charge, Customized EQ, Google Fast Pair, Multipoint Connect, BT 5.3 - Black","Sony WH-CH520 vs JBL Tune 770NC - different brands, different battery and ANC specs.",0
P0121,"COL brand VAL  COL title VAL HP Laptop 15 Intel Core i3 13th Gen (8GB|512 GB SSD)/Window 11 Home 15-FD0533TU Laptop (15.6 inch,Natural Silver,1.59 kg, with MS Office COL description VAL","COL brand VAL  COL title VAL HP 15 (i5 14th Gen), Intel Core 5, 16GB RAM (Upgradeable), 512GB SSD, FHD, Anti-Glare, 15.6&#x27;&#x27;/39.6cm, Win11, M365 Basic(1yr), Office24, Silver,1.59kg, fd0682tu, FHD Camera w/Shutter, Backlit Laptop COL description VAL",0,DIFFERENT_PRODUCT,medium,amazon_cluster,"HP Laptop 15 Intel Core i3 13th Gen (8GB|512 GB SSD)/Window 11 Home 15-FD0533TU Laptop (15.6 inch,Natural Silver,1.59 kg, with MS Office","HP 15 (i5 14th Gen), Intel Core 5, 16GB RAM (Upgradeable), 512GB SSD, FHD, Anti-Glare, 15.6&#x27;&#x27;/39.6cm, Win11, M365 Basic(1yr), Office24, Silver,1.59kg, fd0682tu, FHD Camera w/Shutter, Backlit Laptop","HP 15 with i3 13th Gen/8GB vs HP 15 with i5 14th Gen/16GB. Same series, different generation and configuration.",0
P0122,"COL brand VAL  COL title VAL ZEBRONICS Zeb-Sound Bomb 1 TWS Earbuds with BT5.0, Up to 12H Playback, Touch Controls, Voice Assista COL description VAL","COL brand VAL  COL title VAL ZEBRONICS Sound Bomb G1 Gaming Bluetooth True Wireless Stereo in Ear Earbuds, 50Ms Low Latency, AAC Support, Flash Connect, Deep Bass, Splash Proof, Voice Assistant, Bt V5.0 with Mic (Red) COL description VAL",0,DIFFERENT_PRODUCT,hard,amazon_cluster,"ZEBRONICS Zeb-Sound Bomb 1 TWS Earbuds with BT5.0, Up to 12H Playback, Touch Controls, Voice Assista","ZEBRONICS Sound Bomb G1 Gaming Bluetooth True Wireless Stereo in Ear Earbuds, 50Ms Low Latency, AAC Support, Flash Connect, Deep Bass, Splash Proof, Voice Assistant, Bt V5.0 with Mic (Red)",Zebronics Zeb-Sound Bomb 1 vs Sound Bomb G1 Gaming - adjacent names in one family but different products (12H playback vs 50ms gaming mode).,0
P0123,"COL brand VAL  COL title VAL ZEBRONICS Zeb-Sound Bomb 1 TWS Earbuds with BT5.0, Up to 12H Playback, Touch Controls, Voice Assistant, Splash Proof with Type C Portable Charging Case (Black) COL description VAL","COL brand VAL  COL title VAL ZEBRONICS Sound Bomb G1 Gaming Bluetooth True Wireless Stereo in Ear Earbuds, 50Ms Low Latency, AAC Support, Flash Connect, Deep Bass, Splash Proof, Voice Assistant, Bt V5.0 with Mic (Red) COL description VAL",0,DIFFERENT_PRODUCT,hard,amazon_cluster,"ZEBRONICS Zeb-Sound Bomb 1 TWS Earbuds with BT5.0, Up to 12H Playback, Touch Controls, Voice Assistant, Splash Proof with Type C Portable Charging Case (Black)","ZEBRONICS Sound Bomb G1 Gaming Bluetooth True Wireless Stereo in Ear Earbuds, 50Ms Low Latency, AAC Support, Flash Connect, Deep Bass, Splash Proof, Voice Assistant, Bt V5.0 with Mic (Red)",DUPLICATE of P0122 - same two Zebronics listings. Keep one when building the eval split.,0
P0124,"COL brand VAL  COL title VAL Sony WI-C100 Wireless Headphones with Customizable Equalizer for Deep Bass &amp; 25 Hrs Battery, DSEE-Upscale, Splash Proof, 360RA, Fast Pair, in Ear Bluetooth Headset with Mic for Phone Calls (Black) | Up to 25 hours battery life, Sbc and Aac, Dsee, IPX4 splash-proof, USB-C charging, built-in microphone, 20G COL description VAL","COL brand VAL  COL title VAL OnePlus Bullets Wireless Z3 in-Ear Neckband with 12.4mm Drivers, 3D Spatial Audio,10 mins Charge for 27 hrs Playback, 4 EQ preset, Dynamic bass Enhancement &amp; BT5.4 COL description VAL",0,DIFFERENT_PRODUCT,easy,amazon_cluster,"Sony WI-C100 Wireless Headphones with Customizable Equalizer for Deep Bass &amp; 25 Hrs Battery, DSEE-Upscale, Splash Proof, 360RA, Fast Pair, in Ear Bluetooth Headset with Mic for Phone Calls (Black) | Up to 25 hours battery life, Sbc and Aac, Dsee, IPX4 splash-proof, USB-C charging, built-in microphone, 20G","OnePlus Bullets Wireless Z3 in-Ear Neckband with 12.4mm Drivers, 3D Spatial Audio,10 mins Charge for 27 hrs Playback, 4 EQ preset, Dynamic bass Enhancement &amp; BT5.4",Sony WI-C100 vs OnePlus Bullets Wireless Z3 - different brands and different driver specs.,0
P0125,"COL brand VAL  COL title VAL vivo Y11 5G (Cosmic Gold, 4GB RAM, 64GB Storage) with No Cost EMI/Additional Exchange Offers COL description VAL",COL brand VAL  COL title VAL VIDO Exclusive Soft Back Case Cover for Vivo Y100 5G / Vivo T2 5G (Shock Proof |360 Degree Complete Protection) COL description VAL,0,DIFFERENT_PRODUCT,easy,amazon_cluster,"vivo Y11 5G (Cosmic Gold, 4GB RAM, 64GB Storage) with No Cost EMI/Additional Exchange Offers",VIDO Exclusive Soft Back Case Cover for Vivo Y100 5G / Vivo T2 5G (Shock Proof |360 Degree Complete Protection),vivo Y11 5G smartphone vs a VIDO case for a Vivo Y100/T2. Device vs accessory; 90x price ratio.,0
P0126,"COL brand VAL  COL title VAL Apple iPhone 16e 128 GB: Built for Apple Intelligence, A18 Chip, Supersized Battery Life, 48MP Fusion. Camera, 15.40 cm (6.1″) Super Retina XDR Display; Black COL description VAL","COL brand VAL  COL title VAL vivo V70 5G (Passion Red, 8GB RAM, 256GB Storage) with No Cost EMI/Additional Exchange Offers COL description VAL",0,DIFFERENT_PRODUCT,easy,amazon_cluster,"Apple iPhone 16e 128 GB: Built for Apple Intelligence, A18 Chip, Supersized Battery Life, 48MP Fusion. Camera, 15.40 cm (6.1″) Super Retina XDR Display; Black","vivo V70 5G (Passion Red, 8GB RAM, 256GB Storage) with No Cost EMI/Additional Exchange Offers",Apple iPhone 16e vs vivo V70 5G - different brands entirely; the close price is a coincidence.,0
P0127,"COL brand VAL  COL title VAL Noise Buds VS102 Plus Wireless Earbuds, Bluetooth Earbuds with 70H Playtime, Quad Mic ENC for Clear Calls, 11mm Drivers, Deep Bass, Instacharge, Bluetooth v5.3 (Matte Black) COL description VAL","COL brand VAL  COL title VAL Noise Pop Buds Truly Wireless Earbuds with 50H of Playtime, Quad Mic with ENC, Instacharge(10 Min=150 Min) Bluetooth V5.3(Lilac Pop) True Wireless COL description VAL",0,DIFFERENT_PRODUCT,medium,amazon_cluster,"Noise Buds VS102 Plus Wireless Earbuds, Bluetooth Earbuds with 70H Playtime, Quad Mic ENC for Clear Calls, 11mm Drivers, Deep Bass, Instacharge, Bluetooth v5.3 (Matte Black)","Noise Pop Buds Truly Wireless Earbuds with 50H of Playtime, Quad Mic with ENC, Instacharge(10 Min=150 Min) Bluetooth V5.3(Lilac Pop) True Wireless","Noise Buds VS102 Plus (70H, 11mm) vs Noise Pop Buds (50H). Different models in the same brand.",0
P0128,"COL brand VAL  COL title VAL boAt Rockerz 245 v2 Pro, 30HRS Battery, ENx Tech, Fast Charge, Low Latency, Dual Pairing, Magnetic Buds, USB Type-C Interface &amp; IPX5, Bluetooth Neckband, Wireless with Mic Earphones (Cool Blue) COL description VAL",COL brand VAL  COL title VAL boAt Rockerz 261 Pro in-Ear Neckband(Lazer Lime) COL description VAL,0,DIFFERENT_PRODUCT,hard,amazon_cluster,"boAt Rockerz 245 v2 Pro, 30HRS Battery, ENx Tech, Fast Charge, Low Latency, Dual Pairing, Magnetic Buds, USB Type-C Interface &amp; IPX5, Bluetooth Neckband, Wireless with Mic Earphones (Cool Blue)",boAt Rockerz 261 Pro in-Ear Neckband(Lazer Lime),"boAt Rockerz 245 v2 Pro vs Rockerz 261 Pro - adjacent neckband model numbers, 1.18x apart. A genuine near-miss.",0
P0129,"COL brand VAL  COL title VAL ZEBRONICS PODS K2 in Ear Wireless Earbuds, Upto 40 Hrs Backup, Dual EQ, Quad MIC ENC, 10mm Bass Drivers, Fast Charging, Bluetooth, Flash Connect,40ms Low Latency Gaming, LED Battery Indicator (Black) | Upto 40 Hrs Backup, Dual EQ, Quad MIC ENC, 10mm Bass Drivers, Fast Charging COL description VAL","COL brand VAL  COL title VAL ZEBRONICS Music Bomb X50 Bluetooth Speaker, 20W RMS, Up to 7h Playback, 4000mAh, Dual Wireless Mics + Holder, Karaoke &amp; Voice Changer, 17 Animations LED Pixel Display, BT v5.3, TWS, Type-C (Black) COL description VAL",0,DIFFERENT_PRODUCT,easy,amazon_cluster,"ZEBRONICS PODS K2 in Ear Wireless Earbuds, Upto 40 Hrs Backup, Dual EQ, Quad MIC ENC, 10mm Bass Drivers, Fast Charging, Bluetooth, Flash Connect,40ms Low Latency Gaming, LED Battery Indicator (Black) | Upto 40 Hrs Backup, Dual EQ, Quad MIC ENC, 10mm Bass Drivers, Fast Charging","ZEBRONICS Music Bomb X50 Bluetooth Speaker, 20W RMS, Up to 7h Playback, 4000mAh, Dual Wireless Mics + Holder, Karaoke &amp; Voice Changer, 17 Animations LED Pixel Display, BT v5.3, TWS, Type-C (Black)","Zebronics PODS K2 earbuds vs Zebronics Music Bomb X50 party speaker. Same brand, unrelated categories.",0
P0130,"COL brand VAL  COL title VAL POCO C85X 5G Smartphone, Emerald Green, 4GB RAM, 64GB Storage COL description VAL","COL brand VAL  COL title VAL POCO X8 Pro Max 5G (Blue, 12GB RAM), (256GB Storage) COL description VAL",0,DIFFERENT_PRODUCT,easy,amazon_cluster,"POCO C85X 5G Smartphone, Emerald Green, 4GB RAM, 64GB Storage","POCO X8 Pro Max 5G (Blue, 12GB RAM), (256GB Storage)",POCO C85X 5G (4GB/64GB) vs POCO X8 Pro Max 5G (12GB/256GB). Different tiers entirely.,0
P0131,"COL brand VAL  COL title VAL boAt Rockerz 301 ANC, (~30dB) ANC, 13mm Drivers,ENx, 40ms Low Latency, Hall Switch, Stream Ad Free Music via App Support, Bluetooth Neckband, Wireless with Mic Earphones (Green) COL description VAL","COL brand VAL  COL title VAL boAt Rockerz 245 v2 Pro, 30HRS Battery, ENx Tech, Fast Charge, Low Latency, Dual Pairing, Magnetic Buds, USB Type-C Interface &amp; IPX5, Bluetooth Neckband, Wireless with Mic Earphones (Cool Blue) COL description VAL",0,DIFFERENT_PRODUCT,hard,amazon_cluster,"boAt Rockerz 301 ANC, (~30dB) ANC, 13mm Drivers,ENx, 40ms Low Latency, Hall Switch, Stream Ad Free Music via App Support, Bluetooth Neckband, Wireless with Mic Earphones (Green)","boAt Rockerz 245 v2 Pro, 30HRS Battery, ENx Tech, Fast Charge, Low Latency, Dual Pairing, Magnetic Buds, USB Type-C Interface &amp; IPX5, Bluetooth Neckband, Wireless with Mic Earphones (Cool Blue)",boAt Rockerz 301 ANC (30dB ANC) vs Rockerz 245 v2 Pro (no ANC). Different neckband models.,0
P0132,COL brand VAL  COL title VAL Poco M8 5G Frost Silver 8GB RAM 256GB ROM COL description VAL,COL brand VAL  COL title VAL OnePlus N6 | 4GB+128GB | Midnight Green | Segment&#x27;s Biggest 8000mAh Battery | Segment&#x27;s Fastest 45W Charging | Smooth 120Hz Display | 50MP Camera | Military-Grade Durability COL description VAL,0,DIFFERENT_PRODUCT,easy,amazon_cluster,Poco M8 5G Frost Silver 8GB RAM 256GB ROM,OnePlus N6 | 4GB+128GB | Midnight Green | Segment&#x27;s Biggest 8000mAh Battery | Segment&#x27;s Fastest 45W Charging | Smooth 120Hz Display | 50MP Camera | Military-Grade Durability,Poco M8 5G vs OnePlus N6 - different brands.,0
P0133,"COL brand VAL  COL title VAL realme Buds T110 Bluetooth Truly Wireless in Ear Earbuds with mic, AI ENC for Calls, Google Fast Pair, 38 Hours Total Playback with Fast Charging and Low Latency Gaming Mode (Jazz Blue) COL description VAL","COL brand VAL  COL title VAL GOBOULT Y1 Ear Buds Wireless with 50Hr Playtime, Clear Calling ENC Mic, Low Latency Made in India, Gaming, 10mm Bass Drivers Earbuds Buds TWS Bluetooth (Black) (Green) COL description VAL",0,DIFFERENT_PRODUCT,easy,amazon_cluster,"realme Buds T110 Bluetooth Truly Wireless in Ear Earbuds with mic, AI ENC for Calls, Google Fast Pair, 38 Hours Total Playback with Fast Charging and Low Latency Gaming Mode (Jazz Blue)","GOBOULT Y1 Ear Buds Wireless with 50Hr Playtime, Clear Calling ENC Mic, Low Latency Made in India, Gaming, 10mm Bass Drivers Earbuds Buds TWS Bluetooth (Black) (Green)","realme Buds T110 vs GOBOULT Y1 - different brands; both TWS earbuds, so a plausible alternative but not one product. As in P0112.",0
P0134,"COL brand VAL  COL title VAL Lenovo IdeaPad Slim 3 13th Gen Intel Core i3-1315U 15.6 Inch (39.6cm) FHD Thin &amp; Light Laptop (8GB/512GB SSD/Windows 11/Office Home 2024/Grey/1.62Kg), 82X700HJIN/HHIN COL description VAL","COL brand VAL  COL title VAL Lenovo IdeaPad Slim 3, Intel Core i3 13th Gen 1315U, 8GB RAM, 512GB SSD, FHD 15.6&quot;(39.6cm), Windows 11, Office 2024, Grey, 1.6Kg, 82X700G5IN, 1Yr ADP Free, 3 Month Game Pass Laptop COL description VAL",1,EXACT_MATCH,medium,amazon_cluster,"Lenovo IdeaPad Slim 3 13th Gen Intel Core i3-1315U 15.6 Inch (39.6cm) FHD Thin &amp; Light Laptop (8GB/512GB SSD/Windows 11/Office Home 2024/Grey/1.62Kg), 82X700HJIN/HHIN","Lenovo IdeaPad Slim 3, Intel Core i3 13th Gen 1315U, 8GB RAM, 512GB SSD, FHD 15.6&quot;(39.6cm), Windows 11, Office 2024, Grey, 1.6Kg, 82X700G5IN, 1Yr ADP Free, 3 Month Game Pass Laptop","Same Lenovo IdeaPad Slim 3 - identical i3-1315U, 8GB, 512GB SSD, 15.6"" FHD, Windows 11, 1.01x price. Two listings of one configuration.",0
