product1_id,product1_title,product1_brand,product1_description,product2_id,product2_title,product2_brand,product2_description,label
P002923,"Sony PlayStation 5 512 Digital EditionGB, Black",Sony,"The Sony PlayStation 5 comes with Custom SSD storage, Ray tracing support, 512 Digital EditionGB.",P002924,Sony PlayStation 4 (1TB) White,Sony,"PlayStation 4 by Sony: 120fps gaming, Fast load times, 1TB.",0
P003541,"NVMe SSD WD My Passport 4TB, Black",WD,"This My Passport from WD is equipped with NVMe SSD, 4TB, USB-C interface, 560 MB/s read speed.",P003542,Nighthawk AX12 Black - Netgear Wi-Fi 6,Netgear,Nighthawk AX12 by Netgear: Wi-Fi 6.,0
P003785,UltraGear 27GN800 27 inch Silver - LG,LG,"The LG UltraGear 27GN800 comes with Full HD resolution, 27 inch, 144Hz refresh rate.",P003786,HP Omen 16 Silver 256GB SSD Non-Touch Display,HP,"HP's Omen 16 features 256GB SSD, Non-Touch Display, 32 GB RAM, Core i5 12th Gen for everyday use.",0
P001683,Eureka PowerSpeed Silver Bagless Upright,Eureka,"Eureka's PowerSpeed features Bagless Upright, 40 minute runtime, Powerful cyclone suction for everyday use.",P001684,Bagless Upright PowerSpeed Silver - Eureka,Eureka,"This PowerSpeed from Eureka is equipped with 40 minute runtime, Powerful cyclone suction, Bagless Upright.",1
P001569,SATA SSD Samsung 970 EVO Plus (4TB) Black,Samsung,"970 EVO Plus by Samsung: 4TB, PCIe 4.0 interface, 1050 MB/s transfer speed, SATA SSD.",P001570,"SATA SSD Samsung 970 EVO Plus 4TB, Black",Samsung,"The Samsung 970 EVO Plus comes with 4TB, SATA SSD, 1050 MB/s transfer speed, PCIe 4.0 interface.",1
P000367,Realme GT 5 (512GB) Blue Renewed,Realme,"The Realme GT 5 comes with Renewed, 6.5in LCD 120Hz, 512GB, Snapdragon 8 Gen 3.",P000368,Realme GT 5 Blue 512 GB Renewed,Realme,"GT 5 by Realme: 6.5in LCD 120Hz, 512 GB, Renewed, Snapdragon 8 Gen 3.",1
P001691,"OnePlus U1S 50 inch, Black",OnePlus,"Experience 50 inch, 4K UHD resolution, 43 inch screen with the OnePlus U1S.",P001692,U1S 50 inch Black - OnePlus,OnePlus,"This U1S from OnePlus is equipped with 4K UHD resolution, 43 inch screen, 50 inch.",1
P000253,Nintendo Switch Nintendo Super Mario Odyssey Standard,Nintendo,Nintendo's Super Mario Odyssey features Nintendo Switch for everyday use.,P000254,Super Mario Odyssey Standard - Nintendo Nintendo Switch,Nintendo,The Nintendo Super Mario Odyssey comes with Nintendo Switch.,1
P002155,Microsoft Xbox Series X (512 Disc EditionGB) Black,Microsoft,"This Xbox Series X from Microsoft is equipped with 512 Disc EditionGB, Fast load times, Ray tracing support.",P002156,Microsoft Xbox Series S 1TB Black,Microsoft,"The Microsoft Xbox Series S comes with Custom SSD storage, 1TB, 4K graphics support.",0
P001593,Non-Touch Display Lenovo ThinkPad E14 (256GB SSD) Blue,Lenovo,"ThinkPad E14 by Lenovo: 32 GB RAM, 256GB SSD, Ryzen 5 5600H, Non-Touch Display.",P001594,Lenovo ThinkPad E14 (256GB SSD) Blue Non-Touch Display,Lenovo,"The Lenovo ThinkPad E14 comes with Ryzen 5 5600H, 32 GB RAM, Non-Touch Display, 256GB SSD.",1
P001379,SATA SSD SanDisk Extreme Portable Black 2TB,SanDisk,"SanDisk's Extreme Portable features 7000 MB/s read speed, PCIe 4.0 interface, 2TB, SATA SSD for everyday use.",P001380,"SanDisk Extreme Portable 2TB, Black SATA SSD",SanDisk,"This Extreme Portable from SanDisk is equipped with PCIe 4.0 interface, 2TB, SATA SSD, 7000 MB/s read speed.",1
P000667,"Mi 5A Pro 55 inch, Black",Mi,"This 5A Pro from Mi is equipped with QHD resolution, 55in display, 55 inch.",P000668,Mi 5A Pro 55 inch Black,Mi,"The Mi 5A Pro comes with 55in display, QHD resolution, 55 inch.",1
P001777,Reno 11 Pro 256GB Black - Oppo Refurbished,Oppo,"This Reno 11 Pro from Oppo is equipped with 256GB, Tensor G3, 6.1 Super Retina XDR, Refurbished.",P001778,"Oppo Reno 10 128GB, Phantom Black Refurbished",Oppo,"Reno 10 by Oppo: Refurbished, 128GB, A16 Bionic chip, 50 MP triple camera.",0
P002861,1st Edition J.R.R. Tolkien The Hobbit Hardcover,J.R.R. Tolkien,The J.R.R. Tolkien The Hobbit comes with 1st Edition.,P002862,"1st Edition J.R.R. Tolkien The Hobbit, Paperback",J.R.R. Tolkien,This The Hobbit from J.R.R. Tolkien is equipped with 1st Edition.,0
P003423,Ninja Call Pro Black - Fire-Boltt,Fire-Boltt,"Ninja Call Pro by Fire-Boltt: 22hr playback, Bluetooth 5.3.",P003424,Game of the Year Edition EA Sports Madden NFL 24 Standard,EA Sports,Madden NFL 24 by EA Sports: Game of the Year Edition.,0
P001205,with pet hair tool Eureka NEC122 Silver,Eureka,"NEC122 by Eureka: with pet hair tool, Powerful cyclone suction, 90 minute runtime.",P001206,Eureka NEC122 Silver with pet hair tool,Eureka,"NEC122 by Eureka: 90 minute runtime, Powerful cyclone suction, with pet hair tool.",1
P000727,"Ryzen 5 Acer Predator Helios 1TB SSD, Silver",Acer,"Predator Helios by Acer: Ryzen 5, Ryzen 7 RTX 4060, 1TB SSD, 32 GB RAM.",P000728,Acer Predator Helios 1TB SSD Silver Ryzen 5,Acer,"This Predator Helios from Acer is equipped with 1TB SSD, Ryzen 5, Ryzen 7 RTX 4060, 32 GB RAM.",1
P003799,Nikon Z50 with 18-55mm Lens Black DSLR Camera,Nikon,"Experience 33MP resolution, DSLR Camera, APS-C sensor, with 18-55mm Lens with the Nikon Z50.",P003800,Induction Cooktop Black - Prestige,Prestige,"This Induction Cooktop from Prestige is equipped with 1400 Watt, 1.5L capacity.",0
P002517,Softride Rift UK 10 Black/White - Puma,Puma,"Experience 43 inch screen, UK 10, Leather upper with the Puma Softride Rift.",P002518,"Puma Anzarun Lite UK 9, Black/White",Puma,"This Anzarun Lite from Puma is equipped with UK 9, Leather upper, 55in display.",0
P001007,"Prestige Induction Cooktop, Steel",Prestige,"Prestige's Induction Cooktop features 1400 Watt, 2 Litre for everyday use.",P001008,Induction Cooktop Steel - Prestige,Prestige,"Experience 1400 Watt, 2 Litre with the Prestige Induction Cooktop.",1
P001189,TP-Link Archer AX50 White v1,TP-Link,TP-Link's Archer AX50 features v1 for everyday use.,P001190,Archer AX50 White - TP-Link v1,TP-Link,Experience v1 with the TP-Link Archer AX50.,1
P003129,"Havells Electric Kettle Aquis, White",Havells,"Experience 1400 Watt, 1.5L capacity with the Havells Electric Kettle Aquis.",P003130,Sony Bravia X75K (55 inch) Black,Sony,"The Sony Bravia X75K comes with 55in display, Full HD resolution, 55 inch.",0
P000985,Motorola Edge 50 Pro White 512GB New,Motorola,"Motorola's Edge 50 Pro features Tensor G3, 512GB, New, 48MP main camera for everyday use.",P000986,New Motorola Edge 50 Pro White 512 GB,Motorola,"Motorola's Edge 50 Pro features New, 48MP main camera, 512 GB, Tensor G3 for everyday use.",1
P001847,Air Fryer HD9252 Red - Philips,Philips,"The Philips Air Fryer HD9252 comes with 750W motor, 2 Litre.",P001848,Mixer Grinder HL7756 Red - Philips,Philips,"This Mixer Grinder HL7756 from Philips is equipped with 1.5L capacity, 1400 Watt.",0
P001713,Cyborg 15 256GB SSD Space Gray - MSI Ryzen 5,MSI,"The MSI Cyborg 15 comes with Ryzen 5, 256GB SSD, Core i5 12th Gen, 32 GB RAM.",P001714,Ryzen 5 MSI Cyborg 15 256GB SSD Space Grey,MSI,"Cyborg 15 by MSI: Core i5 12th Gen, 32 GB RAM, Ryzen 5, 256GB SSD.",1
P001477,Fire-Boltt Phoenix Pro Black,Fire-Boltt,"Experience IP67 water resistant, ANC enabled with the Fire-Boltt Phoenix Pro.",P001478,Phoenix Pro Black - Fire-Boltt,Fire-Boltt,"The Fire-Boltt Phoenix Pro comes with ANC enabled, IP67 water resistant.",1
P002869,v3 ZenWiFi AX Black - ASUS,ASUS,Experience v3 with the ASUS ZenWiFi AX.,P002870,v3 ASUS ZenWiFi AX White,ASUS,ZenWiFi AX by ASUS: v3.,0
P001231,Wi-Fi 6 Netgear Orbi RBK852 Black,Netgear,This Orbi RBK852 from Netgear is equipped with Wi-Fi 6.,P001232,Netgear Orbi RBK852 Black Wi-Fi 6,Netgear,This Orbi RBK852 from Netgear is equipped with Wi-Fi 6.,1
P000245,"DSLR Camera Nikon Z50 with 18-55mm Lens, Black",Nikon,"Nikon's Z50 features 33MP resolution, with 18-55mm Lens, Full-frame sensor, DSLR Camera for everyday use.",P000246,Nikon Z50 Black with 18-55mm Lens DSLR Camera,Nikon,"The Nikon Z50 comes with DSLR Camera, Full-frame sensor, 33MP resolution, with 18-55mm Lens.",1
P002059,"TP-Link Archer AX50, Black v3",TP-Link,The TP-Link Archer AX50 comes with v3.,P002060,v3 Archer AX21 Black - TP-Link,TP-Link,Archer AX21 by TP-Link: v3.,0
P002389,v3 TP-Link Archer AX50 White,TP-Link,Archer AX50 by TP-Link: v3.,P002390,TP-Link Deco X60 White v3,TP-Link,Deco X60 by TP-Link: v3.,0
P003725,Navigator Lift-Away Yellow/Nickel - Shark Robot Vacuum,Shark,"This Navigator Lift-Away from Shark is equipped with 90 minute runtime, Robot Vacuum, Powerful cyclone suction.",P003726,Samsung Crystal 4K UHD Black 50 inch,Samsung,"The Samsung Crystal 4K UHD comes with 55in display, 50 inch, QHD resolution.",0
P002291,Sony PlayStation 5 (1TB) White,Sony,"The Sony PlayStation 5 comes with Fast load times, 1TB, 120fps gaming.",P002292,PlayStation 5 2TB White - Sony,Sony,"The Sony PlayStation 5 comes with Fast load times, 2TB, Ray tracing support.",0
P003431,Deluxe Edition FIFA 23 Standard - EA Sports,EA Sports,EA Sports's FIFA 23 features Deluxe Edition for everyday use.,P003432,Portable SSD WD Black SN850X Black 500GB,WD,"Experience Portable SSD, 500GB, PCIe 4.0 interface, 560 MB/s read speed with the WD Black SN850X.",0
P003343,Anniversary Edition J.R.R. Tolkien The Fellowship of the Ring Paperback,J.R.R. Tolkien,Experience Anniversary Edition with the J.R.R. Tolkien The Fellowship of the Ring.,P003344,"Fire-Boltt Phoenix Pro, Rose Gold",Fire-Boltt,"Fire-Boltt's Phoenix Pro features ANC enabled, Bluetooth 5.3 for everyday use.",0
P003187,2nd Edition George Orwell 1984 Hardcover,George Orwell,The George Orwell 1984 comes with 2nd Edition.,P003188,Crucial X6 Portable Black 1TB SATA SSD,Crucial,"Crucial's X6 Portable features SATA III interface, 1050 MB/s transfer speed, 1TB, SATA SSD for everyday use.",0
P003475,Roomba Combo j9+ Yellow/Nickel - iRobot Cordless Vacuum,iRobot,"Experience Cordless Vacuum, 40 minute runtime, 230AW suction power with the iRobot Roomba Combo j9+.",P003476,"PC Nintendo The Legend of Zelda: Tears of the Kingdom, Standard",Nintendo,This The Legend of Zelda: Tears of the Kingdom from Nintendo is equipped with PC.,0
P002081,"Skechers Flex Advantage UK 8, Blue",Skechers,"Experience Mesh upper, 43 inch screen, UK 8 with the Skechers Flex Advantage.",P002082,Skechers Flex Advantage Blue UK 9,Skechers,"Experience UK 9, 55in display, breathable knit with the Skechers Flex Advantage.",0
P001279,OnePlus Y1S Pro (65 inch) Black,OnePlus,"Y1S Pro by OnePlus: 4K UHD resolution, 43 inch screen, 65 inch.",P001280,Y1S Pro 65 inch Black - OnePlus,OnePlus,"Experience 65 inch, 43 inch screen, 4K UHD resolution with the OnePlus Y1S Pro.",1
P003597,Madden NFL 24 Standard - EA Sports Game of the Year Edition,EA Sports,This Madden NFL 24 from EA Sports is equipped with Game of the Year Edition.,P003598,1st Edition George Orwell Animal Farm Paperback,George Orwell,George Orwell's Animal Farm features 1st Edition for everyday use.,0
P003819,v2 Netgear Nighthawk AX12 Black,Netgear,Nighthawk AX12 by Netgear: v2.,P003820,"Eureka NEC122, Yellow/Nickel Bagless Upright",Eureka,"Experience Powerful cyclone suction, 40 minute runtime, Bagless Upright with the Eureka NEC122.",0
P003825,"Sony PlayStation 5 Pro 1TB, White",Sony,"The Sony PlayStation 5 Pro comes with 120fps gaming, 1TB, Fast load times.",P003826,Puma Smash v2 Triple Black UK 10,Puma,"Puma's Smash v2 features Mesh upper, 43 inch screen, UK 10 for everyday use.",0
P001023,Smash v2 UK 6 Triple Black - Puma,Puma,"Puma's Smash v2 features 43 inch screen, UK 6, breathable knit for everyday use.",P001024,Puma Smash v2 Triple Black UK 6,Puma,"Puma's Smash v2 features UK 6, 43 inch screen, breathable knit for everyday use.",1
P003321,Flex Advantage UK 8 Grey - Skechers,Skechers,"Experience UK 8, Leather upper, 55in display with the Skechers Flex Advantage.",P003322,"Nintendo Switch OLED 2TB, White",Nintendo,"Experience Custom SSD storage, Ray tracing support, 2TB with the Nintendo Switch OLED.",0
P002369,"PC CD Projekt Red Cyberpunk 2077, Standard",CD Projekt Red,This Cyberpunk 2077 from CD Projekt Red is equipped with PC.,P002370,"CD Projekt Red The Witcher 3, Standard PC",CD Projekt Red,The CD Projekt Red The Witcher 3 comes with PC.,0
P000983,"Fitbit Charge 6, Black",Fitbit,"This Charge 6 from Fitbit is equipped with Heart rate monitor, Up to 30 hours battery.",P000984,Fitbit Charge 6 Black,Fitbit,"This Charge 6 from Fitbit is equipped with Up to 30 hours battery, Heart rate monitor.",1
P002535,Xbox Series X Madden NFL 24 Standard - EA Sports,EA Sports,The EA Sports Madden NFL 24 comes with Xbox Series X.,P002536,"Xbox Series X EA Sports FIFA 23, Standard",EA Sports,FIFA 23 by EA Sports: Xbox Series X.,0
P002799,Samsung Galaxy Buds2 Pro Black,Samsung,"Experience ANC enabled, IP67 water resistant with the Samsung Galaxy Buds2 Pro.",P002800,Samsung Galaxy Buds FE White,Samsung,"Samsung's Galaxy Buds FE features Heart rate monitor, ANC enabled for everyday use.",0
P000043,"Sony Bravia X75K 55 inch, Black",Sony,"Sony's Bravia X75K features 55in display, 55 inch, QHD resolution for everyday use.",P000044,Sony Bravia X75K (55 inch) Black,Sony,"Sony's Bravia X75K features 55 inch, QHD resolution, 55in display for everyday use.",1
P003415,Ubuntu Linux MSI Katana 15 1TB SSD Space Gray,MSI,"This Katana 15 from MSI is equipped with 16GB RAM, 1TB SSD, Ubuntu Linux, Ryzen 7 RTX 4060.",P003416,Samsung Galaxy Buds FE Teal,Samsung,"Experience Bluetooth 5.3, 22hr playback with the Samsung Galaxy Buds FE.",0
P001999,Extreme Portable 1TB Black - SanDisk Portable SSD,SanDisk,"This Extreme Portable from SanDisk is equipped with 1050 MB/s transfer speed, Portable SSD, 1TB, USB-C interface.",P002000,"SanDisk Extreme Portable 2TB, Black Portable SSD",SanDisk,"This Extreme Portable from SanDisk is equipped with Portable SSD, PCIe 4.0 interface, 2TB, 560 MB/s read speed.",0
P003017,Sense and Sensibility Paperback - Jane Austen,Jane Austen,Experience premium build quality with the Jane Austen Sense and Sensibility.,P003018,with crevice tool Roomba j7+ Black - iRobot,iRobot,"Roomba j7+ by iRobot: Powerful cyclone suction, with crevice tool, 40 minute runtime.",0
P000293,HP Pavilion 15 256GB SSD Black Non-Touch Display,HP,"Experience Non-Touch Display, 8GB RAM, 256GB SSD, Core i7 RTX 3050 with the HP Pavilion 15.",P000294,Pavilion 15 256GB SSD Black - HP Non-Touch Display,HP,"The HP Pavilion 15 comes with Core i7 RTX 3050, Non-Touch Display, 256GB SSD, 8GB RAM.",1
P001813,Illustrated Edition J.R.R. Tolkien The Hobbit Paperback,J.R.R. Tolkien,This The Hobbit from J.R.R. Tolkien is equipped with Illustrated Edition.,P001814,"J.R.R. Tolkien The Fellowship of the Ring, Paperback Illustrated Edition",J.R.R. Tolkien,The J.R.R. Tolkien The Fellowship of the Ring comes with Illustrated Edition.,0
P002969,Nintendo Switch Lite 2TB Black,Nintendo,"Nintendo's Switch Lite features Ray tracing support, 2TB, Fast load times for everyday use.",P002970,Switch OLED 512 Disc EditionGB White - Nintendo,Nintendo,"Switch OLED by Nintendo: Ray tracing support, 512 Disc EditionGB, Custom SSD storage.",0
P000175,Realme Buds Q3s Teal,Realme,"This Buds Q3s from Realme is equipped with 22hr playback, Heart rate monitor.",P000176,"Realme Buds Q3s, Teal",Realme,"Experience Heart rate monitor, 22hr playback with the Realme Buds Q3s.",1
P002329,V27 Pro 256GB Phantom Black - Vivo New,Vivo,"The Vivo V27 Pro comes with 256GB, Tensor G3, 6.1-inch OLED display, New.",P002330,New Vivo V27 Pro 128GB White,Vivo,"The Vivo V27 Pro comes with 50 MP triple camera, Snapdragon 8 Gen 3, New, 128GB.",0
P002027,Samsung Odyssey G7 24 inch Silver,Samsung,"This Odyssey G7 from Samsung is equipped with 24 inch, 165Hz refresh rate, Full HD resolution.",P002028,Odyssey G7 34 inch Silver - Samsung,Samsung,"Odyssey G7 by Samsung: 34 inch, 144Hz refresh rate, 4K UHD resolution.",0
P003325,Roomba j7+ Yellow/Nickel - iRobot Cordless Vacuum,iRobot,"Experience 230AW suction power, Cordless Vacuum, 40 minute runtime with the iRobot Roomba j7+.",P003326,Samsung Crystal 4K UHD (55 inch) Black,Samsung,"Samsung's Crystal 4K UHD features 55 inch, Full HD resolution, 55in display for everyday use.",0
P003683,Switch OLED 1TB Black - Nintendo,Nintendo,"The Nintendo Switch OLED comes with 1TB, 4K graphics support, Custom SSD storage.",P003684,Nighthawk AX12 White - Netgear v1,Netgear,This Nighthawk AX12 from Netgear is equipped with v1.,0
P002057,APS-C Sensor Fujifilm X-S20 (with 24-70mm Lens) Black,Fujifilm,"The Fujifilm X-S20 comes with APS-C Sensor, 33MP resolution, APS-C sensor, with 24-70mm Lens.",P002058,APS-C Sensor X-T5 with 24-70mm Lens Black - Fujifilm,Fujifilm,"X-T5 by Fujifilm: APS-C sensor, APS-C Sensor, 33MP resolution, with 24-70mm Lens.",0
P002187,PS5 EA Sports Madden NFL 24 Standard,EA Sports,This Madden NFL 24 from EA Sports is equipped with PS5.,P002188,EA Sports FIFA 23 Standard PS5,EA Sports,This FIFA 23 from EA Sports is equipped with PS5.,0
P003537,Wave Neo Silver - Boat,Boat,"Wave Neo by Boat: Bluetooth 5.3, Up to 30 hours battery.",P003538,"Ryzen 7 RTX 4060 Dell XPS 13 512GB SSD, Blue",Dell,"The Dell XPS 13 comes with 16GB RAM, Core i7 RTX 3050, Ryzen 7 RTX 4060, 512GB SSD.",0
P000357,"Nintendo Switch 2 512 Disc EditionGB, White",Nintendo,"This Switch 2 from Nintendo is equipped with 512 Disc EditionGB, 4K graphics support, Fast load times.",P000358,Switch 2 512 Disc Edition GB White - Nintendo,Nintendo,"Switch 2 by Nintendo: Fast load times, 512 Disc Edition GB, 4K graphics support.",1
P001715,DSLR Camera Alpha a7 IV with 18-55mm Lens Black - Sony,Sony,"Experience with 18-55mm Lens, DSLR Camera, 1-inch sensor, 26MP resolution with the Sony Alpha a7 IV.",P001716,DSLR Camera Sony Alpha a7 IV with 18-55mm Lens Black,Sony,"Sony's Alpha a7 IV features with 18-55mm Lens, DSLR Camera, 26MP resolution, 1-inch sensor for everyday use.",1
P002529,Jane Austen Sense and Sensibility Paperback,Jane Austen,This Sense and Sensibility from Jane Austen is equipped with premium build quality.,P002530,"Jane Austen Pride and Prejudice, Hardcover",Jane Austen,This Pride and Prejudice from Jane Austen is equipped with premium build quality.,0
P003899,"George Orwell Animal Farm, Paperback",George Orwell,The George Orwell Animal Farm comes with premium build quality.,P003900,Reno 11 Pro 64GB Midnight - Oppo Renewed,Oppo,"Oppo's Reno 11 Pro features 6.1-inch OLED display, 64GB, 108MP quad camera, Renewed for everyday use.",0
P001239,"TP-Link Archer AX50, White Dual-Band",TP-Link,This Archer AX50 from TP-Link is equipped with Dual-Band.,P001240,Dual-Band Archer AX50 White - TP-Link,TP-Link,TP-Link's Archer AX50 features Dual-Band for everyday use.,1
P002255,Fujifilm X-S20 with 24-70mm Lens Black APS-C Sensor,Fujifilm,"The Fujifilm X-S20 comes with APS-C Sensor, 26MP resolution, APS-C sensor, with 24-70mm Lens.",P002256,Fujifilm X-S20 (with 18-55mm Lens) Black APS-C Sensor,Fujifilm,"The Fujifilm X-S20 comes with with 18-55mm Lens, 33MP resolution, APS-C Sensor, Full-frame sensor.",0
P002077,Pavilion 15 1TB SSD Silver - HP Ubuntu Linux,HP,"This Pavilion 15 from HP is equipped with Ubuntu Linux, Ryzen 7 RTX 4060, 1TB SSD, 32 GB RAM.",P002078,HP Victus 256GB SSD Blue Ubuntu Linux,HP,"This Victus from HP is equipped with 256GB SSD, Ubuntu Linux, 32 GB RAM, Ryzen 7 RTX 4060.",0
P003323,v1 ASUS RT-AX88U Black,ASUS,Experience v1 with the ASUS RT-AX88U.,P003324,Core i5 RTX 3050 Inspiron 15 512GB SSD Black - Dell,Dell,"Experience Core i5 12th Gen, Core i5 RTX 3050, 16GB RAM, 512GB SSD with the Dell Inspiron 15.",0
P001555,Oppo Reno 10 Desert Titanium 64GB Renewed,Oppo,"Reno 10 by Oppo: 108MP quad camera, Renewed, 6.1 Super Retina XDR, 64GB.",P001556,Oppo Reno 10 (64 GB) Desert Titanium Renewed,Oppo,"Reno 10 by Oppo: 6.1 Super Retina XDR, 108MP quad camera, Renewed, 64 GB.",1
P000541,"Xiaomi Xiaomi 14 512GB, Blue",Xiaomi,"The Xiaomi Xiaomi 14 comes with 108MP quad camera, Exynos 2400, 512GB.",P000542,Xiaomi Xiaomi 14 512 GB Blue,Xiaomi,"Xiaomi 14 by Xiaomi: 512 GB, Exynos 2400, 108MP quad camera.",1
P000491,Sony Bravia X75K 43 inch Black,Sony,"Bravia X75K by Sony: 55in display, QHD resolution, 43 inch.",P000492,"Sony Bravia X75K 43 inch, Black",Sony,"Bravia X75K by Sony: 43 inch, QHD resolution, 55in display.",1
P000501,ASUS RT-AX88U White v2,ASUS,The ASUS RT-AX88U comes with v2.,P000502,v2 RT-AX88U White - ASUS,ASUS,RT-AX88U by ASUS: v2.,1
P001801,Renewed Redmi Note 12 512GB Midnight - Xiaomi,Xiaomi,"Redmi Note 12 by Xiaomi: 48MP main camera, 512GB, Renewed, 6.7 inch AMOLED.",P001802,Renewed Xiaomi Mi 13 (512GB) Phantom Black,Xiaomi,"Mi 13 by Xiaomi: Dimensity 9200, Renewed, 48MP main camera, 512GB.",0
P002437,Renewed Xiaomi Redmi Note 12 64GB Black,Xiaomi,"The Xiaomi Redmi Note 12 comes with 64GB, Renewed, Exynos 2400, 6.1-inch OLED display.",P002438,Renewed Xiaomi Redmi Note 13 Pro 512GB Titanium Gray,Xiaomi,"This Redmi Note 13 Pro from Xiaomi is equipped with 6.1 Super Retina XDR, Renewed, 512GB, 108MP quad camera.",0
P000543,EOS 90D with 24-70mm Lens Black - Canon APS-C Sensor,Canon,"Canon's EOS 90D features APS-C sensor, with 24-70mm Lens, APS-C Sensor, 33MP resolution for everyday use.",P000544,"Canon EOS 90D with 24-70mm Lens, Black APS-C Sensor",Canon,"Experience APS-C Sensor, with 24-70mm Lens, 33MP resolution, APS-C sensor with the Canon EOS 90D.",1
P003207,"1st Edition Suzanne Collins Catching Fire, Paperback",Suzanne Collins,Suzanne Collins's Catching Fire features 1st Edition for everyday use.,P003208,Cordless Vacuum Navigator Lift-Away Black - Shark,Shark,"Experience Cordless Vacuum, 40 minute runtime, Powerful cyclone suction with the Shark Navigator Lift-Away.",0
P000233,Samsung Galaxy S24 Ultra Green 512GB Renewed,Samsung,"Samsung's Galaxy S24 Ultra features 512GB, 6.1-inch OLED display, Renewed, 48MP main camera for everyday use.",P000234,Galaxy S24 Ultra 512 GB Green - Samsung Renewed,Samsung,"This Galaxy S24 Ultra from Samsung is equipped with 48MP main camera, 6.1-inch OLED display, Renewed, 512 GB.",1
P002655,"v2 ASUS RT-AX88U, White",ASUS,Experience v2 with the ASUS RT-AX88U.,P002656,"v2 ASUS ZenWiFi AX, White",ASUS,ZenWiFi AX by ASUS: v2.,0
P002779,Windows 11 Asus ROG Strix G16 512GB SSD Space Gray,Asus,"Experience Windows 11, 512GB SSD, 32 GB RAM, Core i7 RTX 3050 with the Asus ROG Strix G16.",P002780,Asus ROG Strix G16 Blue 1TB SSD Windows 11,Asus,"This ROG Strix G16 from Asus is equipped with Windows 11, 1TB SSD, Core i5 12th Gen, 16GB RAM.",0
P003837,ColorFit Ultra 3 Silver - Noise,Noise,"The Noise ColorFit Ultra 3 comes with IP67 water resistant, 22hr playback.",P003838,"Realme GT 5 64GB, Black Refurbished",Realme,"Realme's GT 5 features A16 Bionic chip, Refurbished, 6.5in LCD 120Hz, 64GB for everyday use.",0
P002021,Mirrorless Camera Alpha a6400 with 24-70mm Lens Black - Sony,Sony,"This Alpha a6400 from Sony is equipped with 26MP resolution, with 24-70mm Lens, Full-frame sensor, Mirrorless Camera.",P002022,Sony ZV-E10 (with 24-70mm Lens) Black Mirrorless Camera,Sony,"Experience with 24-70mm Lens, 1-inch sensor, Mirrorless Camera, 24.2MP resolution with the Sony ZV-E10.",0
P003261,WD Black SN850X Black 500GB PCIe 4.0,WD,"This Black SN850X from WD is equipped with SATA III interface, 500GB, 560 MB/s read speed, PCIe 4.0.",P003262,Core i7 16GB RAM Dell Inspiron 15 (1TB SSD) Black,Dell,"Experience Core i7 16GB RAM, 1TB SSD, Core i7 RTX 3050, 32 GB RAM with the Dell Inspiron 15.",0
P003753,AirPods 3rd Gen Blue - Apple,Apple,"AirPods 3rd Gen by Apple: Heart rate monitor, ANC enabled.",P003754,Bajaj Majesty Toaster Black,Bajaj,"Experience 1.5L capacity, 750W motor with the Bajaj Majesty Toaster.",0
P001603,Core i5 RTX 3050 MSI Modern 14 (1TB SSD) Space Gray,MSI,"The MSI Modern 14 comes with 32 GB RAM, Core i5 RTX 3050, Core i5 12th Gen, 1TB SSD.",P001604,MSI Modern 14 (1TB SSD) Space Grey Core i5 RTX 3050,MSI,"Modern 14 by MSI: Core i5 12th Gen, 32 GB RAM, Core i5 RTX 3050, 1TB SSD.",1
P000705,ASUS RT-AX88U White Wi-Fi 6,ASUS,RT-AX88U by ASUS: Wi-Fi 6.,P000706,Wi-Fi 6 ASUS RT-AX88U White,ASUS,This RT-AX88U from ASUS is equipped with Wi-Fi 6.,1
P002483,Samsung Galaxy Watch6 Black,Samsung,"Experience Bluetooth 5.3, Up to 30 hours battery with the Samsung Galaxy Watch6.",P002484,Samsung Galaxy Watch6 Classic Black,Samsung,"Experience Up to 30 hours battery, Bluetooth 5.3 with the Samsung Galaxy Watch6 Classic.",0
P002427,Cyberpunk 2077 Standard - CD Projekt Red Standard Edition,CD Projekt Red,CD Projekt Red's Cyberpunk 2077 features Standard Edition for everyday use.,P002428,"Standard Edition CD Projekt Red The Witcher 3, Standard",CD Projekt Red,The Witcher 3 by CD Projekt Red: Standard Edition.,0
P003087,Bajaj Mixer Grinder Rex Steel,Bajaj,"The Bajaj Mixer Grinder Rex comes with 2 Litre, 1400 Watt.",P003088,Galaxy S23 64GB Phantom Black - Samsung,Samsung,"This Galaxy S23 from Samsung is equipped with 6.1 Super Retina XDR, 64GB, 50 MP triple camera.",0
P001467,"MSI Cyborg 15 512GB SSD, Space Gray Non-Touch Display",MSI,"Experience 8GB RAM, Core i5 12th Gen, 512GB SSD, Non-Touch Display with the MSI Cyborg 15.",P001468,Non-Touch Display MSI Cyborg 15 (512GB SSD) Space Grey,MSI,"This Cyborg 15 from MSI is equipped with Core i5 12th Gen, 512GB SSD, Non-Touch Display, 8GB RAM.",1
P001483,Realme Buds Air 5 Black,Realme,"Realme's Buds Air 5 features 22hr playback, Bluetooth 5.3 for everyday use.",P001484,"Realme Buds Air 5, Black",Realme,"Realme's Buds Air 5 features 22hr playback, Bluetooth 5.3 for everyday use.",1
